id,AveragePrice
1272,0.9051773488884112
1273,2.1049869933377128
1274,1.7075917476598905
1275,1.9027179316889016
1276,1.601052738010222
1277,1.0490462436119443
1278,1.1701879918406506
1279,1.1883421768698206
1280,1.6927870730372234
1281,1.8517911870365598
1282,1.2086899126043755
1283,2.0171831388711814
1284,1.4975427113807875
1285,0.9802597340500789
1286,1.0967832111896025
1287,1.015655328442058
1288,2.0913130368193085
1289,0.9978219214885788
1290,1.3590244700631569
1291,1.070329155450531
1292,1.222206333135056
1293,0.9983064450466439
1294,1.317539909499726
1295,1.3237880815744603
1296,1.5223237579798328
1297,1.2361921215174925
1298,1.03643452772654
1299,1.6579691762323745
1300,1.1568127104126813
1301,0.9801630270879091
1302,2.5641987748897814
1303,1.7024269383784127
1304,1.5035585308897788
1305,1.7471618319493587
1306,1.3096870620398586
1307,1.3870726342072968
1308,1.0285544437340841
1309,1.7296133521434938
1310,1.6634018065086669
1311,1.3822142473806165
1312,0.7373134488963244
1313,1.9440918733170542
1314,1.0723355008240398
1315,1.5491080494552643
1316,1.3818414842254028
1317,1.080509594087406
1318,1.0923630441547856
1319,1.8347711972154381
1320,1.1610378306877005
1321,1.3979082271078964
1322,1.873459553662925
1323,1.1432389250663433
1324,1.1921589194151618
1325,1.2805714678448925
1326,0.8740474943625269
1327,0.9987390811692384
1328,1.8541548458108412
1329,1.2829001160941458
1330,1.3451927759250697
1331,1.5220817537388542
1332,1.002594370229147
1333,1.071370218168883
1334,1.646248283745051
1335,1.3763375520818444
1336,1.473869815380147
1337,1.080588314275552
1338,1.0493946065135256
1339,1.1002034733108845
1340,1.6000970229818523
1341,1.7446343733044127
1342,0.9916647998086644
1343,1.0562232754254686
1344,1.445615215939235
1345,1.1366991808720737
1346,1.141556954960842
1347,1.3757548025530209
1348,1.9574515305112314
1349,1.9799084210543945
1350,1.0617577848577497
1351,1.409591862057967
1352,1.7130552515025055
1353,1.8242643731121841
1354,1.4354718460654443
1355,1.456155687793877
1356,1.0086107351217664
1357,1.6314851445462013
1358,1.3923103131794725
1359,1.085887125257223
1360,0.8910195590410231
1361,1.1041831310801624
1362,1.6167062614843106
1363,1.4097872369453002
1364,1.3652435428625607
1365,2.2528120423895874
1366,1.4231350707977573
1367,1.6357906490005276
1368,1.1982836002669512
1369,1.1866924965463188
1370,1.0393344190129856
1371,1.0255390982453967
1372,1.1009372796873804
1373,1.0999274296517187
1374,1.173053909804907
1375,1.6926253329589267
1376,1.736770773083583
1377,1.8346045492077463
1378,0.8854480252874217
1379,1.994987354702026
1380,1.791800821460186
1381,1.452170826351494
1382,1.621921982598512
1383,2.343013182331082
1384,1.7414372617779954
1385,1.0330573240134604
1386,1.3111891957979933
1387,0.7458850213917775
1388,1.3880786551438045
1389,1.2919621163069352
1390,0.7160783674414425
1391,1.1581346709887463
1392,1.8138360222392904
1393,1.0428797227647895
1394,0.8486562712565047
1395,1.2173249217746163
1396,1.332113196972283
1397,2.1642642122205644
1398,1.665268233295583
1399,2.6086369743163513
1400,1.0470653755270813
1401,0.8188487752713169
1402,1.3736789574022623
1403,1.5223860958469349
1404,1.093259699379679
1405,0.8952884909547036
1406,1.3229799371921462
1407,1.3783474133007074
1408,1.0722012300763546
1409,2.179043894165356
1410,1.3029096467415597
1411,1.0753536650695739
1412,1.0301489663883063
1413,0.8887152335087001
1414,1.3274844824455159
1415,1.0960402302199528
1416,1.110721382728752
1417,1.927665225568561
1418,1.2667143698155638
1419,0.9166827256361059
1420,1.8273535770188922
1421,1.37458641120203
1422,0.947876658860396
1423,2.2262282604348633
1424,1.995394617954667
1425,1.282232839488162
1426,1.368927156961257
1427,1.1903683157786964
1428,2.1592498930156756
1429,0.9311597021694987
1430,1.1331265506862742
1431,1.865129228260709
1432,1.2594041597632488
1433,1.7430265212056946
1434,1.583694544621986
1435,1.9488150781568276
1436,1.3819839268255425
1437,1.4000234552594468
1438,1.2037310058167774
1439,1.4256757746346738
1440,0.7922666516011674
1441,1.3340386124363126
1442,1.851164361627953
1443,1.5986251856650342
1444,1.157481960217472
1445,1.7243440139800568
1446,1.2371802586421468
1447,1.8080385194861406
1448,1.926938852491519
1449,1.6098266815574926
1450,2.097838465915458
1451,1.7324948002261742
1452,1.4004084477891456
1453,1.0152569234615458
1454,1.609092824414958
1455,1.1501617989899888
1456,1.2683947106794373
1457,2.104633552981747
1458,1.1656858834954007
1459,1.4408506008928632
1460,1.0133701181443566
1461,1.1436875028986302
1462,1.255278130580214
1463,0.6329136832974952
1464,1.7754800691050656
1465,2.0778446734350657
1466,1.946961015254602
1467,1.5783671873051657
1468,1.2123448614953833
1469,1.7860492943538584
1470,0.9979736898402335
1471,1.4942657321544373
1472,1.3744043836380682
1473,1.0424825488369949
1474,1.159571271021267
1475,1.3326235066158938
1476,1.0008667071482038
1477,1.5555223342847881
1478,1.6366649891524552
1479,1.309223811072874
1480,1.0839698787524028
1481,1.129262326157044
1482,1.1458112128868523
1483,0.8687185612314048
1484,1.8458004531407075
1485,1.799539795441122
1486,1.1405921488745023
1487,1.0337531861181588
1488,1.2371273563506848
1489,0.8669118222235725
1490,0.8338726062631618
1491,1.2906757958169832
1492,1.5276245374945405
1493,1.7396293414545925
1494,2.0713563933154484
1495,1.201499399446428
1496,1.0847563289124706
1497,1.9557432625023177
1498,1.1623194243337336
1499,1.11839651869583
1500,1.2537157938542505
1501,1.0729351047388314
1502,1.485576034176522
1503,0.7806803370086883
1504,0.7967372532645826
1505,1.2163206628543606
1506,1.6488631846404607
1507,1.403465311171179
1508,1.6876208974534377
1509,1.1289731379236692
1510,0.9200240410305249
1511,1.8861848819876625
1512,1.2427790215834298
1513,2.633037843451427
1514,1.5288490030905595
1515,1.0570030772498868
1516,1.6621885881909102
1517,1.0202084269809228
1518,0.8188284379923103
1519,1.3343716805524488
1520,0.7458842911834167
1521,1.5683340238570296
1522,1.4392067504998454
1523,2.0024513175063867
1524,1.4066943552410602
1525,1.3987242071241417
1526,1.4650507125189391
1527,1.0123926433847745
1528,1.898436113568127
1529,1.4820653456787096
1530,1.8194760830272763
1531,0.9242269475360803
1532,1.2643564614433382
1533,1.217757163753876
1534,1.5076171372948564
1535,1.8580805156188496
1536,2.1102033300427605
1537,1.4131665518077523
1538,1.7720683657043699
1539,1.5865220371485345
1540,1.8117339878207717
1541,0.7473726997299792
1542,0.9693579418810201
1543,1.229953894594583
1544,1.7275222140310564
1545,1.9477156540894207
1546,0.8992766056932696
1547,2.0632029404806262
1548,1.1543700373447048
1549,0.960183511166472
1550,0.7617292832277613
1551,1.2955255975455415
1552,1.6109483881034479
1553,1.8266269648085807
1554,1.220094702989139
1555,1.6071918288712979
1556,1.5021706210729109
1557,1.361319242144227
1558,1.1177253597032295
1559,0.6470048092556124
1560,1.3000352922117988
1561,1.252428963684532
1562,1.194072911077177
1563,1.1417035530791206
1564,2.2274066276809
1565,1.89716626584525
1566,1.409058280935659
1567,0.7356692296136128
1568,1.5746746900653656
1569,1.8780178971564983
1570,0.8485339821463888
1571,1.2496840561159193
1572,1.3102549606646157
1573,1.1261026093061055
1574,1.1846825355146973
1575,1.3004628741534487
1576,1.0326020258318556
1577,1.7975906615849908
1578,1.3835643380701959
1579,2.0449870010694293
1580,2.2967841784969494
1581,1.1218370205151886
1582,1.6546495710638542
1583,1.040389020672105
1584,1.7878056629442316
1585,1.8190628505179163
1586,1.8256863089317155
1587,1.5920928571628647
1588,1.6522800209132429
1589,1.3814082079807812
1590,1.826745740642022
1591,1.3826944675161132
1592,0.7677806260080398
1593,1.1604107998191235
1594,1.2378495494034842
1595,1.6987306266411606
1596,1.3425376297958538
1597,2.0144206002840015
1598,1.0562141477494538
1599,1.6232604410271334
1600,1.382416445591969
1601,0.960407530661313
1602,1.9397915566923114
1603,1.5679178442325095
1604,0.9207418713493496
1605,1.4231098350645213
1606,1.1993885599756393
1607,2.21343967054022
1608,0.8899025662968532
1609,0.9550787480685365
1610,1.4265116300089766
1611,1.4870820779345197
1612,1.024391519443011
1613,0.7435282449316071
1614,0.9797266535289841
1615,1.3410459580722673
1616,1.7642082416676697
1617,1.796981481524862
1618,1.5201066121046332
1619,1.9339053423554793
1620,1.452033747089673
1621,1.3902988422992182
1622,1.3269716241607128
1623,1.4520822437110952
1624,1.0692404646535247
1625,1.9140089455667557
1626,1.9294391085403242
1627,1.305119087038702
1628,1.362608134144185
1629,1.4065490062202157
1630,1.0239312306904829
1631,1.8541829218594337
1632,1.1422839389700399
1633,1.6765666015874285
1634,1.2066813055379821
1635,1.0316818336660862
1636,1.1676794961622985
1637,1.1754281744873725
1638,1.4589927455283123
1639,1.2228048866652255
1640,0.8206729722400808
1641,1.600197064962723
1642,2.0717279695755693
1643,1.1752415857559808
1644,1.2509241831100273
1645,0.9882168940866086
1646,1.216152126546626
1647,1.9404728672696887
1648,1.3515910603567174
1649,1.9254716714538809
1650,1.700669323873165
1651,2.1971570303100787
1652,1.2082756458200317
1653,1.4489090895447445
1654,1.441475850173635
1655,1.3472817641811081
1656,1.3825485001554736
1657,1.4903993267487043
1658,0.9989967513712117
1659,1.430173382179881
1660,1.7202579103398412
1661,1.022343591483627
1662,1.6208133629009764
1663,1.6601994513744418
1664,1.3002309298351837
1665,1.5063909564399793
1666,1.3592120132267371
1667,1.6265365697669345
1668,1.7253227668423126
1669,2.1196909869221314
1670,1.331737589031625
1671,0.815884851793824
1672,1.3569796901423037
1673,1.5335922188695388
1674,0.9970635091852592
1675,1.943643963657701
1676,0.888382358472622
1677,1.8615934799666758
1678,0.7346359250704549
1679,1.6306775707996146
1680,0.7478169261133927
1681,1.3693995218844657
1682,1.0378052265265958
1683,2.288083905516518
1684,1.3390506373896711
1685,1.5835444400431467
1686,0.7631811703980842
1687,1.3973209832923845
1688,1.4037909542432514
1689,0.9461186283034859
1690,0.8165281474103957
1691,1.4454654502827338
1692,1.43343078233395
1693,0.9900699676127014
1694,1.4841391795302914
1695,0.8329369207274349
1696,1.2581154733740112
1697,1.216786757871289
1698,1.3358176500545667
1699,1.5776402344196023
1700,1.3207456420336203
1701,1.744756203001192
1702,1.6044610190634905
1703,1.4847973241092618
1704,1.0843874132561317
1705,2.2834769066690024
1706,0.7264337394784115
1707,0.8252353736757305
1708,2.141399478897109
1709,1.4748282578776755
1710,1.5388843907377574
1711,1.1871418038995085
1712,1.279968378420327
1713,1.662304760412121
1714,0.9118783645138058
1715,2.0982108879756
1716,2.1604182346561767
1717,1.1787305337455163
1718,1.0452402996580847
1719,1.1661009426026137
1720,1.9065187043069658
1721,1.7451454982732144
1722,1.6387593179684523
1723,1.4837895238931238
1724,1.3078119434243196
1725,1.3905287013202272
1726,1.291547672659245
1727,1.8118400257325795
1728,1.0273048692156423
1729,1.2591842732107639
1730,0.935833154302983
1731,1.382641232970497
1732,1.3911439131075554
1733,1.0250270630947265
1734,1.8004894412671004
1735,1.4461091874605863
1736,1.54021353609445
1737,1.1471546953892338
1738,1.6184342635827786
1739,1.090054873408152
1740,1.4636534835009503
1741,1.0638210883814552
1742,1.4356824263945671
1743,1.1837220169794522
1744,0.7900409572004464
1745,1.1350360125636825
1746,1.6715317555686942
1747,1.155067735613463
1748,2.0165082642563372
1749,1.5008759662261972
1750,1.0131695860352001
1751,1.6148375079881665
1752,0.9121647694249259
1753,1.3312655402892355
1754,1.0876067140897852
1755,0.8496286013018143
1756,1.1640924351743236
1757,1.8270963222072338
1758,1.5699935333122146
1759,1.364650786821698
1760,1.0582991767090688
1761,1.265412595438582
1762,2.0168928747654444
1763,1.6125521840479453
1764,1.0352707228211508
1765,0.7953518606021668
1766,1.6319012389976217
1767,1.2055446644142598
1768,2.0473463792480415
1769,1.758362849883821
1770,2.0093882133672953
1771,1.212215948384454
1772,1.0729629057758898
1773,1.0327207733226211
1774,0.9977079303695299
1775,0.8611363517988825
1776,0.9355998171415836
1777,1.3893011041972787
1778,1.752631514948557
1779,1.904608040976763
1780,2.548962557249769
1781,1.0325474270625605
1782,2.1170604223439624
1783,0.9220867591073626
1784,0.9929958150459197
1785,1.6444900273152143
1786,1.630856391204801
1787,0.8143343421108764
1788,1.5905915165981714
1789,1.7912024974530572
1790,0.9610934199808063
1791,1.5234096012527985
1792,1.1106807620280383
1793,0.8854259701386237
1794,1.5993794091578006
1795,1.8725816901713699
1796,1.5469704227534626
1797,1.0426592485788007
1798,1.306218097083107
1799,1.8059840078768215
1800,0.7882363822842978
1801,1.5012887606593837
1802,0.8874017847286173
1803,1.2606016524353567
1804,0.5642921604446032
1805,0.9151492991421553
1806,0.8934272041561611
1807,1.3265421324394269
1808,1.3156586373305967
1809,2.0544489985613357
1810,1.710727909990682
1811,1.4964418018130972
1812,1.9293102635721355
1813,1.0066197036214584
1814,1.1658053422854993
1815,1.2800079801660826
1816,0.9782082422440714
1817,0.9488988801889404
1818,1.927064645769049
1819,1.8666337222590266
1820,1.7843085282558189
1821,1.6499196704347012
1822,0.7449602244945184
1823,1.5463471376235123
1824,1.0003931279202825
1825,0.9398302416851337
1826,1.1426298163400452
1827,1.3318103294387793
1828,0.8002448540992237
1829,1.3050049776489103
1830,1.7671950462136656
1831,0.7139542499779968
1832,1.2840456861209955
1833,1.437102650208636
1834,1.2007024419270385
1835,1.6639805210577252
1836,1.6997646456449156
1837,1.5042223396331875
1838,1.5302862736755711
1839,1.8592959628930879
1840,1.8557673983706908
1841,1.2360836569734628
1842,0.8420571657356966
1843,1.3959067537946765
1844,1.3460785442476126
1845,1.489729566049664
1846,1.5183059357631634
1847,1.460254966783907
1848,1.1957303155857524
1849,1.977809758659111
1850,1.380324872549543
1851,1.2527257635996631
1852,1.5678805211064673
1853,1.3746801899252625
1854,1.3701653204810822
1855,1.2059540238645312
1856,1.6262084856241892
1857,0.7470446194141664
1858,1.3717070557434687
1859,1.102129709922282
1860,1.1843285317827017
1861,1.1270309951436086
1862,1.8040120888384452
1863,0.9633385132130944
1864,1.2172825004722825
1865,1.148055091237387
1866,1.289943419556431
1867,1.6108508408293845
1868,1.7137375298854747
1869,1.4882215975404591
1870,1.4981318235035013
1871,2.1157202960720474
1872,1.795472598675256
1873,1.3094694571472034
1874,1.3708655830810943
1875,1.27948526960691
1876,1.221537800837548
1877,1.5546029188089516
1878,1.6725611991912808
1879,0.9877401955798116
1880,1.1554594659846287
1881,1.6892743872660823
1882,1.4580258916788857
1883,1.2047323642653325
1884,0.8823591352867983
1885,1.336414004625025
1886,1.0559758306785412
1887,1.5920018889139764
1888,1.4919240165103036
1889,0.7110740902104299
1890,1.3829015630979051
1891,1.811834877253293
1892,2.7039378809525036
1893,0.9648751550540302
1894,1.3563685891140247
1895,1.2793409411495942
1896,1.4918773697893488
1897,2.157938502132213
1898,2.738967784485068
1899,1.9445969264068508
1900,0.9598683989689516
1901,1.7235679641218495
1902,1.3677467244149784
1903,1.6649958211226636
1904,0.9222614134756161
1905,1.260063496395536
1906,1.60487053126536
1907,1.5169121725280785
1908,1.9628706553330202
1909,1.0678934015411206
1910,0.7836572126363633
1911,1.111777063272431
1912,0.9314807513816421
1913,0.6265265452673842
1914,1.7482556376481315
1915,1.179561896410119
1916,1.1149028518764497
1917,1.6166669526803243
1918,1.2806812720561667
1919,1.464184698001732
1920,0.9160475786455922
1921,1.4520395034048779
1922,1.8975162001617647
1923,2.2661042976076295
1924,2.64706525864327
1925,1.5785949664534793
1926,2.0907968942312034
1927,1.4233026355742389
1928,1.3385697155571437
1929,1.5842989288181424
1930,1.260565242374563
1931,1.3269635092634018
1932,1.3901723404727
1933,1.8781754349341782
1934,1.2136035195135375
1935,1.3468627898105259
1936,1.9366455986548452
1937,1.3340880447986343
1938,1.5272205101817444
1939,0.9838567571027176
1940,1.855423248127027
1941,1.6675794670364372
1942,1.7345576714423683
1943,1.3167827933456644
1944,1.3734518990095261
1945,1.659609609030753
1946,1.3338535598180794
1947,1.3902458227048646
1948,1.0564182244487672
1949,1.819160041332954
1950,1.3892248281330293
1951,1.9605706377527174
1952,2.1843049855517416
1953,1.0570444322285089
1954,1.228420538036593
1955,1.346998602070839
1956,1.3827257767813912
1957,1.8358736222377074
1958,1.4118972209242022
1959,1.5894370064708632
1960,0.8803241912814073
1961,2.0003674462610075
1962,2.150800753220404
1963,1.38893205560793
1964,0.8742626022320001
1965,1.021147831480401
1966,1.4824775844196567
1967,0.8142000187667326
1968,1.9435441439160615
1969,1.4304719943562896
1970,1.9968631054388786
1971,1.5778860721239234
1972,1.7404379399164427
1973,1.4747277096043419
1974,1.28449751343018
1975,1.9427545414555847
1976,1.7490713383295637
1977,1.3313322784087198
1978,1.6318410425330139
1979,1.4104213255009017
1980,1.6667718559647136
1981,1.7454215413826832
1982,1.3491957332968285
1983,1.0307571978910994
1984,0.5605718682054007
1985,1.361030733307979
1986,1.1229158788955438
1987,1.1002876284912246
1988,1.8220547553954565
1989,1.6166221841780224
1990,1.497830154623414
1991,1.9344291107715315
1992,1.214819734793279
1993,1.7341493356819253
1994,1.8922442200195295
1995,1.6179515988701512
1996,0.9579102870328942
1997,1.3145481724641592
1998,1.6533930720636334
1999,1.170121824919993
2000,2.2274270527944666
2001,0.8241829395454827
2002,1.194037457093989
2003,1.8967064604910449
2004,0.9387713741260454
2005,1.0281385645107095
2006,1.2885018974021893
2007,1.265498846936027
2008,1.007669244437803
2009,1.588306387601439
2010,1.9520820181734564
2011,1.7416789225033926
2012,1.9178057156583943
2013,0.9071946222556617
2014,1.0962726284530133
2015,1.5496248154511396
2016,1.180366588539641
2017,1.284754589124118
2018,0.8577381289963599
2019,1.055346668263904
2020,1.0151693331979852
2021,1.322531211315181
2022,1.1334472953856753
2023,0.9716569587319794
2024,1.7474635170222792
2025,1.102453201444328
2026,1.3139767728863507
2027,1.6632459653121245
2028,0.983745102376856
2029,1.847766388358852
2030,1.5931744305365776
2031,2.4972209252041795
2032,1.1368264345741608
2033,1.3992031004494727
2034,0.9185529908615218
2035,1.540733517680552
2036,2.294871708783539
2037,1.7257139663475731
2038,0.8725330602576739
2039,1.4632056359303387
2040,1.8399191450878698
2041,1.1446079078154883
2042,1.474019211144709
2043,1.0404449277962056
2044,1.5817877630724828
2045,1.6378097053004383
2046,1.3475514968566762
2047,1.607858488992717
2048,0.8659090189611308
2049,1.000712373636415
2050,1.2196533793571078
2051,1.777984223154384
2052,1.272924554497365
2053,1.5922552538077612
2054,1.300415262245317
2055,1.2245627465371638
2056,1.2851668082553305
2057,0.6281892824131061
2058,1.5868072245458122
2059,2.2528264113209095
2060,0.9925372374251348
2061,1.6129300868324443
2062,1.2437175352836725
2063,1.6335692209114119
2064,1.3766873377951119
2065,1.2957942480427447
2066,1.4241038753962276
2067,1.9997223742206593
2068,1.5042032975677764
2069,0.8769576424716395
2070,1.363885469213624
2071,1.1856413565599004
2072,1.2077354261957034
2073,0.9280838537667357
2074,1.64715417025745
2075,1.5111337797355828
2076,0.9494016111663883
2077,2.1077096963536945
2078,1.3729041709492966
2079,1.5618111559941354
2080,1.4578793650883788
2081,1.5508807947092604
2082,1.4449523162464155
2083,1.1452885115602038
2084,1.118254024647082
2085,1.440104298115596
2086,1.1965621582292454
2087,1.7139177785288309
2088,1.0705518013802442
2089,0.6100695382804359
2090,0.8044989142538038
2091,1.0087933364168937
2092,1.534003265629943
2093,1.6798843015944156
2094,1.513180076386692
2095,1.6470993923797281
2096,1.9828141570189821
2097,1.8545210778058938
2098,0.9121221785027741
2099,1.525111552087449
2100,0.8659970075703013
2101,1.6504045426871758
2102,1.3746475711805828
2103,1.0868595373942496
2104,1.7657041058538026
2105,1.7035854040262894
2106,1.0002714665587615
2107,1.399755269658331
2108,1.6003143564155398
2109,1.6399927646277364
2110,0.8942910520237544
2111,1.3167224843353336
2112,1.807327853122158
2113,1.1640436742147022
2114,1.3977737578628453
2115,1.1243943392678832
2116,1.2780613189286951
2117,1.6124530098084981
2118,0.8791945553759026
2119,1.4260937346037026
2120,1.7312462434498166
2121,1.4349137199982336
2122,1.4103005570803966
2123,2.010812791854166
2124,1.0888326491972695
2125,1.4531453623567445
2126,1.766307062438655
2127,1.2242287618217544
2128,1.4542260506278655
2129,1.2945032701610235
2130,0.9986289305389005
2131,1.5077770144045455
2132,1.8902024360072034
2133,0.7668183047742064
2134,1.6157674398393764
2135,0.690813981552261
2136,1.747570283877201
2137,1.0569002145344675
2138,1.1366314573287883
2139,2.2658503584773593
2140,1.6766723291336754
2141,0.8304815036927039
2142,1.2404968440477708
2143,1.6464886630716054
2144,1.120443874958049
2145,1.5785034956978816
2146,0.9221878783620655
2147,1.813079694710582
2148,1.0480858868790435
2149,1.7677486632724067
2150,1.0361751904910739
2151,1.7443105716146423
2152,2.1174319141252322
2153,1.1632929713504425
2154,1.064528890508391
2155,1.4656551229780743
2156,2.3271472795251547
2157,1.029527801051576
2158,1.3449186735853602
2159,1.0649560411012906
2160,2.1132362285198023
2161,1.0733815786535466
2162,1.5794393846442145
2163,2.4145549423042922
2164,1.2145111145480283
2165,1.0633913380048927
2166,1.3086365287504003
2167,1.719224925525871
2168,1.1032302412315234
2169,1.7794247927198048
2170,1.4262008302066431
2171,0.8239693586137372
2172,1.840158102999458
2173,1.495672296287001
2174,1.1520046776058095
2175,0.8913903231948304
2176,1.2855688030611994
2177,1.853345108796991
2178,1.8414407769390013
2179,2.0829046595864016
2180,1.882107060879821
2181,1.106217694830763
2182,0.9808249764042013
2183,1.283732942964233
2184,1.039433115968076
2185,1.5971582840140703
2186,1.9650693696588721
2187,2.054061673621346
2188,1.4741615413533846
2189,1.6811796904653609
2190,0.8592447793341277
2191,0.9497337067642644
2192,1.0115445773188043
2193,1.7786790293941994
2194,1.3171931103983807
2195,1.7811604474652902
2196,1.3673603549589852
2197,0.9156315315990434
2198,1.2873567609257948
2199,1.762849627692269
2200,1.5814244651854137
2201,0.8279431607889092
2202,1.1295357713802148
2203,1.6871676205906991
2204,1.2198411498744803
2205,1.452145923535336
2206,1.2849637804345688
2207,1.7082548633730952
2208,1.9861309654364974
2209,1.1865870284258295
2210,1.3718062837704055
2211,1.5736377575593745
2212,1.7363446960013236
2213,1.1860931855195669
2214,1.1025143034528617
2215,1.6696659829894693
2216,1.6712035737329776
2217,1.6750638547026746
2218,0.9799174245685197
2219,0.9499619662416412
2220,0.9338584713690906
2221,1.8711470179925909
2222,1.0191969301998884
2223,0.8489847647883402
2224,1.836453984318994
2225,0.8963777419186134
2226,1.8358413380774796
2227,1.0599274837917443
2228,1.4266328976871814
2229,1.7032280414856782
2230,1.1921932443493477
2231,1.2080004006917984
2232,1.7960252800356806
2233,1.2211439792349366
2234,0.9312160812141153
2235,1.3324103209294529
2236,1.5372805154193785
2237,1.489228677528959
2238,1.4388452235592926
2239,0.6591681872738577
2240,1.8213811582326178
2241,2.04275910931923
2242,1.8418078478140376
2243,1.5369222505308295
2244,1.6592804824132692
2245,1.1358796333728218
2246,1.024271524347625
2247,1.399057404620302
2248,1.440832853607431
2249,2.0101253748409054
2250,2.1769335764058524
2251,1.4889439055918148
2252,1.6544102811657715
2253,1.1206964515866586
2254,1.8645697281734523
2255,1.7069197822391926
2256,0.851326901619879
2257,0.9220716395184527
2258,1.0139945283343221
2259,1.507835327458361
2260,1.9060882885808272
2261,1.004009670274786
2262,1.135042879467896
2263,1.810920701653237
2264,1.744996394689339
2265,1.2996245765357213
2266,1.1165324917454469
2267,1.4572848613084772
2268,0.7863938571010147
2269,1.7380725467497449
2270,1.9084085335948526
2271,1.4206366734139468
2272,1.4837782069458347
2273,0.6566706940390771
2274,1.024141275706689
2275,1.6652571004599452
2276,1.3629174465441227
2277,0.7731153952053694
2278,1.660208545390696
2279,1.6352200711219267
2280,1.5247198203034718
2281,1.2953694604543688
2282,0.9081565136811978
2283,1.058159941644596
2284,1.0140021895393982
2285,1.654238805482402
2286,1.1389508484982438
2287,1.116416902268955
2288,1.5376367779532158
2289,1.148192135166565
2290,1.8422900377589473
2291,0.5678184866402289
2292,1.4180594284576735
2293,0.9650423854996908
2294,1.193099229973891
2295,1.3736217440317047
2296,0.8497049909072106
2297,0.9780744490467667
2298,1.6758840952889114
2299,1.4425331074919183
2300,1.9669697797290722
2301,0.8245773677967323
2302,1.6400714930124503
2303,0.9773325576129448
2304,1.5586061276270733
2305,1.0540196377023325
2306,1.6932331440075115
2307,2.5699966679453983
2308,1.1924262662183853
2309,1.226085593133456
2310,1.4617745874989359
2311,1.8056778118633927
2312,1.46830905346631
2313,2.1027415402597613
2314,1.6923306258204036
2315,0.8468093769179545
2316,1.8170242852314011
2317,1.0071837522752045
2318,0.9216647483009871
2319,0.8914731261351495
2320,1.1392732387389715
2321,1.2608340796533963
2322,1.12442881886868
2323,0.790205402859795
2324,1.0711332714995976
2325,1.4927140498353264
2326,0.7766066420556526
2327,1.2587940639910145
2328,1.0716202292027237
2329,1.3376487416245264
2330,1.0021487285705057
2331,1.0776088494083909
2332,1.051759601612206
2333,1.767675554553177
2334,0.9517500820596824
2335,0.7814832207663349
2336,1.078048152397126
2337,0.9230152605352753
2338,1.8189060211732258
2339,1.2899122778781273
2340,1.209829125888827
2341,1.3905150980293934
2342,1.9365773430782478
2343,1.5728620219409895
2344,1.0961257164438651
2345,1.1423559017373588
2346,1.696022469274391
2347,1.7815072761538215
2348,1.5992877808124195
2349,1.8710725639245287
2350,2.1732377606504256
2351,1.8050303567465895
2352,1.342320490504159
2353,1.3224450625292454
2354,1.186116671188779
2355,1.088091266087143
2356,0.9656378678751746
2357,1.8569363619526646
2358,1.122547985881528
2359,1.3017103646810144
2360,0.7880848428896534
2361,1.7036683013187126
2362,1.5962916762420751
2363,1.2594192849190307
2364,1.455282639789099
2365,1.1887867922379756
2366,1.6462023600469902
2367,1.576467078161762
2368,1.7384406680982103
2369,1.6441743214562117
2370,1.782251639090976
2371,1.1297072444368084
2372,1.6507711764705637
2373,1.296284092897912
2374,1.311724396040908
2375,2.0443933420910767
2376,1.5247728741842133
2377,1.3801967149267538
2378,1.3051398936669603
2379,1.3330282393541109
2380,1.0571061979520493
2381,1.1999567619350715
2382,1.385216974333154
2383,1.7912354921853755
2384,1.8434597465640274
2385,0.6566616619144965
2386,0.8197135622600892
2387,1.6490860433160213
2388,0.928442934516327
2389,1.8524012151130667
2390,1.9637153256359967
2391,0.6637584386792831
2392,1.0715542692477904
2393,1.7923850332730822
2394,1.7873851868635076
2395,1.0927405089938627
2396,1.3275224888518515
2397,1.1763177196509789
2398,1.014864815520366
2399,1.6839274985627932
2400,1.8073109524733728
2401,2.032109248289958
2402,1.5912441091985432
2403,1.0408689121820769
2404,1.0800140044950526
2405,1.2075853294730399
2406,1.6835972956491254
2407,1.3546730214180185
2408,2.0810783949494516
2409,1.0047540649798594
2410,1.141420529674315
2411,1.345998606366832
2412,1.6636946102659296
2413,2.1777482859859543
2414,1.2366287435833154
2415,1.544780760210259
2416,1.5050718076155998
2417,2.3373166964409773
2418,0.9858596290653028
2419,1.1908055639836244
2420,1.3770863091551435
2421,2.8056202686980547
2422,2.0180882113481093
2423,1.1803773075820398
2424,1.5843767898909547
2425,1.2329982583230894
2426,1.0169258287555811
2427,2.1545182540866024
2428,1.1629689896024182
2429,1.2451846293675477
2430,1.7103810401370652
2431,1.0919765548839022
2432,0.8549093557099261
2433,0.9512949211515981
2434,1.4417571589619218
2435,1.39110562272977
2436,1.33577400242313
2437,1.3112492418132395
2438,1.6310308298570357
2439,1.6976224036629426
2440,1.8671271620223768
2441,1.305300646708275
2442,1.6899583463912466
2443,1.752925222803029
2444,1.4799381378801704
2445,1.0100175787751466
2446,1.97725694507886
2447,0.86704117173803
2448,1.7672630431556846
2449,1.7964924115687566
2450,1.784833389439328
2451,1.8122573559676924
2452,1.7830027555687344
2453,1.1792355706908808
2454,1.1339120821803448
2455,1.4758917722604181
2456,0.9314747787893431
2457,1.708713578535352
