id,AveragePrice
1269,1.7626762947940389
1270,0.923448278434432
1271,1.5164554657207279
1272,0.915247331964396
1273,2.114720535324155
1274,1.6839244272857254
1275,1.9095541369638376
1276,1.5889895245254582
1277,1.0633666845561422
1278,1.0945424915542845
1279,1.1792934790526848
1280,1.6209626461773314
1281,1.893259485546242
1282,1.2323381683947359
1283,1.9848493522718047
1284,1.4949695895351254
1285,0.9939301622567723
1286,1.1154411688643644
1287,1.018480095142983
1288,2.1114550428667354
1289,1.0154193504125355
1290,1.3635400618190798
1291,1.058673306220562
1292,1.2114606765241835
1293,0.9790645033956183
1294,1.3109458928984519
1295,1.3293984679620485
1296,1.532004061795173
1297,1.2252709547686824
1298,1.0373700100505945
1299,1.6848625455074433
1300,1.13428415023279
1301,0.9975696366772591
1302,2.5087439955669715
1303,1.7122767427181225
1304,1.4885605459713813
1305,1.7815867527162377
1306,1.3068395211322006
1307,1.3839195242111137
1308,1.049855118003528
1309,1.7431104978050231
1310,1.6667965542260594
1311,1.3742841859880834
1312,0.7301358129839064
1313,1.958247822464834
1314,1.0954223129060439
1315,1.5445000894803353
1316,1.3652618628761626
1317,1.0896296022442369
1318,1.1529039247320094
1319,1.829264198887176
1320,1.1578780933337502
1321,1.390312184067615
1322,1.8185882434546061
1323,1.158362797632138
1324,1.1805999214522367
1325,1.2933865129727267
1326,0.8748149837261282
1327,0.9658486996253992
1328,1.882274740805638
1329,1.2885066730448385
1330,1.3465679683967837
1331,1.526248733011466
1332,1.0096524879690607
1333,1.0531866056854253
1334,1.6135217536325637
1335,1.3387102741118349
1336,1.4504566053638117
1337,1.0865784994351813
1338,1.04706929472446
1339,1.1085027422193798
1340,1.589410866640679
1341,1.7363879174093988
1342,1.0096811135583168
1343,1.0418348734381655
1344,1.4428746359372147
1345,1.133702761176493
1346,1.1515773489341334
1347,1.3976327042451553
1348,1.9318288859289205
1349,1.961609761776776
1350,1.0463115679643469
1351,1.4246626466696637
1352,1.7359865019606602
1353,1.8505032444150133
1354,1.4247892074426882
1355,1.4539621522467512
1356,1.0285055409076813
1357,1.6271178583470087
1358,1.4296680594991193
1359,1.0864338681105952
1360,0.9193877466115228
1361,1.1275991832189942
1362,1.6122759050835573
1363,1.4136821138529616
1364,1.3639383137704653
1365,2.263954959424854
1366,1.4269480946899933
1367,1.6521814953451448
1368,1.175907454394548
1369,1.2136364103289194
1370,1.0046162275686643
1371,1.014348395742617
1372,1.1101767624631451
1373,1.1203106893335253
1374,1.1383649431581078
1375,1.7340673403090971
1376,1.7613345070119824
1377,1.8120102981896626
1378,0.8755602487453891
1379,1.994152917612385
1380,1.7792391854515435
1381,1.4421765740554564
1382,1.5731668819605384
1383,2.3094960772858535
1384,1.7682848807395448
1385,1.0170199189580709
1386,1.3018883725920596
1387,0.7756711246548781
1388,1.3926046611133185
1389,1.2971839789864057
1390,0.7362804292258586
1391,1.1819332187767546
1392,1.8283399289956432
1393,1.0525378294953947
1394,0.8604533483737
1395,1.226166700793734
1396,1.3009961725916341
1397,2.1630632821416413
1398,1.6524903292489872
1399,2.601152489730339
1400,1.0469054650199672
1401,0.8043630207015682
1402,1.4015230844236972
1403,1.5135403408017143
1404,1.0627623572259564
1405,0.9067842469274711
1406,1.3194811468803918
1407,1.3875419231526074
1408,1.063871463456575
1409,2.1297527616225618
1410,1.296289868475559
1411,1.066971874372023
1412,0.9984962242097962
1413,0.8756605230366588
1414,1.3116699757011072
1415,1.092072435553032
1416,1.135299670886651
1417,1.9407676656874777
1418,1.2704082139846704
1419,0.9628826672253956
1420,1.9087310536342357
1421,1.3671862204474619
1422,0.9659153542862936
1423,2.2069405723694
1424,1.930260100484937
1425,1.2626610351199177
1426,1.3547688298044516
1427,1.2115829248728502
1428,2.193887615606353
1429,0.9573411333474782
1430,1.1121504839049818
1431,1.8122061557642872
1432,1.2970071725779788
1433,1.7311657349399188
1434,1.6144266154439455
1435,1.9524184715037844
1436,1.409282003550492
1437,1.3943554905577027
1438,1.2090922945746894
1439,1.4134061270212566
1440,0.8024446526251491
1441,1.2991530583344932
1442,1.8294885534625829
1443,1.607363931543338
1444,1.1939945003748953
1445,1.7236387434813327
1446,1.237978136500043
1447,1.8259515859064201
1448,1.9291461930636358
1449,1.6149592619639135
1450,2.153145757766315
1451,1.7365415446916361
1452,1.4410601906534555
1453,1.033563208948353
1454,1.6067537726267902
1455,1.1647249658691246
1456,1.2701673970898486
1457,2.1402767816315977
1458,1.1866978215904953
1459,1.4265355821380576
1460,1.0281760587092112
1461,1.138687367602678
1462,1.2736225665291079
1463,0.6373856233353247
1464,1.7689219750225385
1465,2.102084575080266
1466,1.974904099324966
1467,1.5888379697039092
1468,1.236587695022963
1469,1.8069526527998456
1470,1.04172061995139
1471,1.4724243745425771
1472,1.383660415441379
1473,1.0283151948721498
1474,1.1717300576729324
1475,1.3206139100782226
1476,1.0247181205562752
1477,1.5097991139053515
1478,1.6496530660540525
1479,1.3235665904115734
1480,1.0897612231026348
1481,1.1420286815645357
1482,1.1501046190210718
1483,0.870155434058377
1484,1.8531033049468633
1485,1.782674696240048
1486,1.1530435585632508
1487,1.0593896358559685
1488,1.2252557136746152
1489,0.8527998202740188
1490,0.8455598567803713
1491,1.2892290298018882
1492,1.5338869137342743
1493,1.7421101103123515
1494,2.059540786895227
1495,1.1855408237477332
1496,1.0884957408155898
1497,1.9496663822705014
1498,1.147114991587709
1499,1.1073239315556143
1500,1.2612771848428135
1501,1.0846314902420813
1502,1.514249842863637
1503,0.7961741034767066
1504,0.8175021943431897
1505,1.2315966320580067
1506,1.6428487007286658
1507,1.4156491868743073
1508,1.6661323150931446
1509,1.1468516500717452
1510,0.9079160793673791
1511,1.8508533017126914
1512,1.2204530819418513
1513,2.6605738440520943
1514,1.5806568222720474
1515,1.0736693015680294
1516,1.6789752219267413
1517,1.0371357010115727
1518,0.7892641921073397
1519,1.2749479780250361
1520,0.7455505283204485
1521,1.5309431566608303
1522,1.4199551419630125
1523,2.0135168015160074
1524,1.4048377447917142
1525,1.3578198366452063
1526,1.5549699509132782
1527,1.0048582290982229
1528,1.8841213680864632
1529,1.4995334576321533
1530,1.8283402039774872
1531,0.9185599623070192
1532,1.2748086326732755
1533,1.1927790562282037
1534,1.522663164780301
1535,1.8482734469211286
1536,2.131561297269199
1537,1.449041477916656
1538,1.7793234445700203
1539,1.6046088312213644
1540,1.792709330473842
1541,0.7524795981233692
1542,0.9824529776097624
1543,1.2224836926670346
1544,1.7131088740002034
1545,1.9901985805253468
1546,0.9028884311443395
1547,2.0324172821606545
1548,1.1285603989806856
1549,0.9414793798204698
1550,0.7463894723188554
1551,1.3006213387270564
1552,1.602232523884802
1553,1.8299744643823632
1554,1.2171272037363798
1555,1.5928936847804256
1556,1.5179961281775234
1557,1.3548963657105146
1558,1.0999061830068972
1559,0.6426540122841344
1560,1.2954647776915134
1561,1.264941848431282
1562,1.1759562457589787
1563,1.1238939595003847
1564,2.2210644711450995
1565,1.910715731411432
1566,1.4244769013099994
1567,0.7388635397846698
1568,1.6309580353778228
1569,1.8557206581331214
1570,0.8713242654602267
1571,1.2396628183147083
1572,1.2905483731756497
1573,1.1432506995608531
1574,1.1850729215603115
1575,1.3649986443531994
1576,1.0159423675370132
1577,1.7889206470482608
1578,1.3840635559865864
1579,2.0199917042372904
1580,2.262058113579243
1581,1.1353289575702572
1582,1.6694938668215484
1583,1.0553630043179734
1584,1.7469983217917355
1585,1.832537930969738
1586,1.8272740257691362
1587,1.6005110006687504
1588,1.624331739869879
1589,1.3841921488564033
1590,1.8281003917977365
1591,1.3784848297639067
1592,0.7762554847174409
1593,1.175741597148987
1594,1.2513872621372983
1595,1.7354024036827596
1596,1.3547200220991982
1597,1.987569222679333
1598,1.0578268081359732
1599,1.5855336310890917
1600,1.4077667534692395
1601,1.0306021346687129
1602,1.9525386407482395
1603,1.5556587127342834
1604,0.9313569113653699
1605,1.41998451768537
1606,1.1725712740111083
1607,2.226225398064144
1608,0.891032395920887
1609,0.9605414696583077
1610,1.442128525662339
1611,1.491908673707815
1612,1.0174420599074967
1613,0.6959224350397234
1614,0.953627458471496
1615,1.3314715096471785
1616,1.7811652461597738
1617,1.8444171699135388
1618,1.4703113623730666
1619,1.9162389554602828
1620,1.4735671579069953
1621,1.3748253709084721
1622,1.3426359412819324
1623,1.4712414473869095
1624,1.0820663478507828
1625,1.9533747391057619
1626,1.9384803240803143
1627,1.3044477969956567
1628,1.3876340583609104
1629,1.3836622425171263
1630,1.0398283674861628
1631,1.8542228364349282
1632,1.1545905860278622
1633,1.7006369458668542
1634,1.2010263408561344
1635,1.0357332888625579
1636,1.1454858321818644
1637,1.1619783027926753
1638,1.5063746144616097
1639,1.2249363113755598
1640,0.815664010278711
1641,1.6192793740953577
1642,1.9879002322869923
1643,1.1724109907861324
1644,1.2342094905985588
1645,0.9890724837543119
1646,1.227458365126232
1647,2.0071690687106747
1648,1.3039728568279385
1649,1.8848704664508684
1650,1.6961967245646836
1651,2.2386388205421137
1652,1.206181868830283
1653,1.4266172805606638
1654,1.4754009751367756
1655,1.304689096382812
1656,1.358693440240784
1657,1.4223512053811385
1658,1.0016954698694869
1659,1.4315961006339788
1660,1.708446527274199
1661,1.020866440119652
1662,1.5669528949083977
1663,1.6847091005867934
1664,1.295710632190973
1665,1.522835259034787
1666,1.3666332417414158
1667,1.5750849648172616
1668,1.7438395374825646
1669,2.1259554751954184
1670,1.3306724624750825
1671,0.8156620565150161
1672,1.4146417494892896
1673,1.4927486690822518
1674,1.002148472272164
1675,1.955382645286409
1676,0.9012617888560736
1677,1.8852813827385733
1678,0.7366078685368214
1679,1.614156174311265
1680,0.7489634291832449
1681,1.361998249115988
1682,1.0630255324478393
1683,2.297717956196618
1684,1.3776766523336874
1685,1.5495481056932034
1686,0.8035664071585524
1687,1.3482296706635484
1688,1.3704157529585503
1689,0.9394988235188658
1690,0.7971905863414215
1691,1.4316980284857421
1692,1.4317280262370335
1693,0.970202247910947
1694,1.505226648786093
1695,0.8195971386995755
1696,1.2473291249081861
1697,1.2088954630545696
1698,1.331487563245067
1699,1.5992728162009506
1700,1.3062343436572774
1701,1.7252171071065032
1702,1.6036310194625243
1703,1.5121883946738826
1704,1.0887573633082492
1705,2.2999874009735572
1706,0.7162133478518925
1707,0.8321011757707618
1708,2.0851313389663964
1709,1.4617017285178284
1710,1.539668312538285
1711,1.17425319142233
1712,1.2793824311197912
1713,1.739647314153517
1714,0.8981955194901328
1715,2.100384718105389
1716,2.080058862409921
1717,1.219040778444273
1718,1.048440811639774
1719,1.1848993835537993
1720,1.8954023576192134
1721,1.7544807356268046
1722,1.6792344668903534
1723,1.5023291502623475
1724,1.304911801662249
1725,1.375669751217755
1726,1.2805014540371142
1727,1.8328897043706827
1728,1.057897120403162
1729,1.276279811721263
1730,0.9433989358770241
1731,1.3843484070236531
1732,1.3768270452480114
1733,1.0407318990563192
1734,1.856605204239695
1735,1.4155408673406233
1736,1.5361477897511249
1737,1.1560053079272483
1738,1.6252690527751128
1739,1.120002769190273
1740,1.5109398066141646
1741,1.0675251863049469
1742,1.4201421973219224
1743,1.2064830023953226
1744,0.7930635391549244
1745,1.142295711033039
1746,1.6813688777843723
1747,1.1496615296978951
1748,1.9992824757135192
1749,1.5037090432068285
1750,0.9902916612397943
1751,1.627334960019403
1752,0.925206509666104
1753,1.3146990173005715
1754,1.0830057617364008
1755,0.8769921072070037
1756,1.168252236578031
1757,1.825382067700899
1758,1.515300265196477
1759,1.3447992549697916
1760,1.0577982269984652
1761,1.2543822238297275
1762,2.0204909047370228
1763,1.5768569342031404
1764,1.0196368030448277
1765,0.7883972906379428
1766,1.6236075210040155
1767,1.208617370991026
1768,2.0662605592030747
1769,1.7641353477625685
1770,2.062159873852551
1771,1.2161654835691587
1772,1.0638976396888358
1773,1.0628346060391758
1774,0.996374939468839
1775,0.8634560427314191
1776,0.9655989205471035
1777,1.4228236752559251
1778,1.7658749481164984
1779,1.8994110955434784
1780,2.5122508132182335
1781,1.0173501559192637
1782,2.1220217913925086
1783,0.9247643569784365
1784,0.983288104873348
1785,1.6216147233660663
1786,1.6889196244410711
1787,0.8099527167596341
1788,1.5710053534638093
1789,1.8261480895124067
1790,0.9612687924720029
1791,1.5262812492172375
1792,1.1423937148996084
1793,0.8918940737093901
1794,1.590585450457148
1795,1.8568404118404798
1796,1.5347795286981494
1797,1.089422690348533
1798,1.364355682187629
1799,1.8666968617576054
1800,0.7990480494589757
1801,1.5161544207631936
1802,0.9030943832493962
1803,1.2694236356375679
1804,0.5533199471699839
1805,0.8990787303591281
1806,0.906139724209701
1807,1.343775059526727
1808,1.2870862619889458
1809,1.9890044065554573
1810,1.694534811318394
1811,1.4641071223709476
1812,2.012108295930881
1813,0.9966344236077003
1814,1.1529502498340125
1815,1.2686456279246752
1816,0.975486464171976
1817,0.9626342201633183
1818,1.9283358628989746
1819,1.875386752167195
1820,1.8249266395135797
1821,1.6628048080594142
1822,0.730492167422759
1823,1.4976777246143682
1824,1.0314993259183272
1825,0.9270091143341388
1826,1.1632038295329845
1827,1.3791888457031989
1828,0.7978862690933746
1829,1.2995933331441802
1830,1.7530978501946297
1831,0.7020407727327662
1832,1.2487686739153747
1833,1.4947874791119395
1834,1.2192187045169771
1835,1.6719039046623538
1836,1.7138543604679752
1837,1.4980377923125543
1838,1.5438525726348367
1839,1.8920462490800103
1840,1.8560207525009011
1841,1.2100687039762932
1842,0.8306039178679872
1843,1.3950150544351008
1844,1.355569573837743
1845,1.4755383588390172
1846,1.4765914590245195
1847,1.4154827678193982
1848,1.1973281488037972
1849,1.9847360394886386
1850,1.4210090452142086
1851,1.250683058038667
1852,1.6119677768001985
1853,1.3910169520751754
1854,1.3875429042417227
1855,1.201589691646774
1856,1.6205837555987639
1857,0.7487990980693906
1858,1.3951184841806241
1859,1.1337979220452856
1860,1.2084285477021295
1861,1.1445909783732433
1862,1.773675311762451
1863,0.9651822801207501
1864,1.1696101070059357
1865,1.1468467857280706
1866,1.317219279907662
1867,1.600406085508515
1868,1.7104259094278385
1869,1.4770450912402113
1870,1.5229196201105313
1871,2.0615534946456835
1872,1.7946012958593163
1873,1.3059761844454234
1874,1.348197198560473
1875,1.246996541181944
1876,1.2713094545553507
1877,1.5672062375387479
1878,1.6493518523929316
1879,0.9716676554068547
1880,1.130943451049893
1881,1.71784668872799
1882,1.4439602633991124
1883,1.1943538723679445
1884,0.9030800148817179
1885,1.340858970670166
1886,1.053019015287881
1887,1.5545627926636254
1888,1.4985027288738875
1889,0.7206971323628771
1890,1.3428310695929866
1891,1.843048843318015
1892,2.7229282546634783
1893,0.9891667995823582
1894,1.3420327059600878
1895,1.276668453378599
1896,1.45625170169895
1897,2.1793581972977143
1898,2.7230282662041794
1899,1.9183639442379616
1900,0.9808321551632697
1901,1.7209098689401092
1902,1.3617202252981733
1903,1.665190159530427
1904,0.9090315679806813
1905,1.2282194389459442
1906,1.6016945965523393
1907,1.4835275303513766
1908,1.9617833996945935
1909,1.055095346271663
1910,0.8038891133751408
1911,1.109940765374368
1912,0.9316378411071211
1913,0.6189677795940455
1914,1.7345090024850993
1915,1.1839125371638934
1916,1.1281162790009893
1917,1.5761107311781117
1918,1.2796325249438025
1919,1.4562683974227815
1920,0.878460143981719
1921,1.4335517217408689
1922,1.9169572110082136
1923,2.236563337995375
1924,2.6438403933115087
1925,1.5766630059208677
1926,2.113235196746652
1927,1.409412063569116
1928,1.3250918775549885
1929,1.5861467634603923
1930,1.2704094898596934
1931,1.3217710534977745
1932,1.3882728098348098
1933,1.9119371191885033
1934,1.2202496937988652
1935,1.3634746086316885
1936,1.9443147435399164
1937,1.3396393160261173
1938,1.5244190042015748
1939,0.9738702462730359
1940,1.8993360671214976
1941,1.6698076705295026
1942,1.7357275780245534
1943,1.3396268473591593
1944,1.3713386423749543
1945,1.6646920083090446
1946,1.3666178255325983
1947,1.3657163586525825
1948,1.0412144185719168
1949,1.8191349300115855
1950,1.3462943668250262
1951,1.9357034478032222
1952,2.150865326250021
1953,1.0306927611867223
1954,1.2234033034729772
1955,1.363111160279914
1956,1.3813318614109784
1957,1.8221665399777462
1958,1.4033130420907738
1959,1.5566989863526013
1960,0.878091798322877
1961,1.9894118921698176
1962,2.140687629655094
1963,1.4388797876138868
1964,0.8393401703572747
1965,1.0286837986483301
1966,1.4639476118445076
1967,0.8269055928194707
1968,1.905636462647953
1969,1.4484133049812478
1970,2.049613929814123
1971,1.5664283744160974
1972,1.7347293004463915
1973,1.4853980605948411
1974,1.2653453506137475
1975,1.8979227029454335
1976,1.7299508148878462
1977,1.3427448029852047
1978,1.659997997221204
1979,1.4370463912251579
1980,1.6189273792511987
1981,1.7291323447670999
1982,1.349716311051781
1983,0.9932641063598855
1984,0.5975167220511296
1985,1.384620278931101
1986,1.1398245595007241
1987,1.090845169272345
1988,1.79137306995485
1989,1.5737301377005262
1990,1.514623829619843
1991,1.956749697195113
1992,1.188370588775928
1993,1.7134422542759218
1994,1.897829464767964
1995,1.6255623154294925
1996,0.9677462977134335
1997,1.301451140013056
1998,1.647790763818242
1999,1.1676990918053045
2000,2.2148454187644866
2001,0.8212096349904601
2002,1.1863157723351188
2003,1.9093539913272737
2004,0.9212451143048944
2005,1.0096879589011276
2006,1.2868442486721894
2007,1.248816186998842
2008,1.0089128534237297
2009,1.5667286318228315
2010,1.9291185440725602
2011,1.7525897838827653
2012,1.9158357681389615
2013,0.8677267097189482
2014,1.0477844308847613
2015,1.5745839233865584
2016,1.1661696334493168
2017,1.2677764530197422
2018,0.8738423392843526
2019,1.0696756258000581
2020,1.0176598315643304
2021,1.324008575535024
2022,1.1205197123386823
2023,1.0207039513193203
2024,1.7177207824364134
2025,1.1016944216552265
2026,1.2858257281640197
2027,1.6578681301039364
2028,1.0046291533603935
2029,1.8546052135279862
2030,1.58109870790334
2031,2.5457326208847273
2032,1.1624530806938262
2033,1.4232264305849063
2034,0.9146960153008995
2035,1.5322987797108483
2036,2.309815309402299
2037,1.7256122666448273
2038,0.8656641896390189
2039,1.4781077366789472
2040,1.865747294781841
2041,1.167831738454897
2042,1.434747295788236
2043,1.043517750710242
2044,1.5949810320677078
2045,1.6615010157533872
2046,1.3561276179965058
2047,1.6195720494899177
2048,0.8710988825469406
2049,1.0167713385276902
2050,1.2159549712684434
2051,1.7462794503227717
2052,1.284817157933121
2053,1.5671704461132734
2054,1.3490303825316814
2055,1.229032313900905
2056,1.2932528872557687
2057,0.6280519968386943
2058,1.5524927598918812
2059,2.2263351330647683
2060,1.0051885054958531
2061,1.6222669851604148
2062,1.2392032005855638
2063,1.6369111674048469
2064,1.359211602326265
2065,1.2690078253512844
2066,1.398749390834176
2067,2.0148936282376084
2068,1.5167108131561022
2069,0.8870150428386874
2070,1.3633470179108578
2071,1.1767759052711058
2072,1.202228292444606
2073,0.9426348306262453
2074,1.6180750801077857
2075,1.490616948234365
2076,0.9580151487001922
2077,2.100686012623225
2078,1.3772792597449595
2079,1.5873268471654656
2080,1.388089186329156
2081,1.5223779822112442
2082,1.4272144602525596
2083,1.161552824538893
2084,1.0837457288782393
2085,1.460880364514063
2086,1.1988964559952142
2087,1.6676595484068244
2088,1.0641928650377461
2089,0.6358690316286228
2090,0.8177798831872859
2091,0.9838845935129139
2092,1.5418084592504986
2093,1.7319751049257945
2094,1.4784998840218528
2095,1.6541315610560434
2096,2.022781870469214
2097,1.8490396332884818
2098,0.9249300017233948
2099,1.5314358682029101
2100,0.8936950936635183
2101,1.6699278165883091
2102,1.4193402183837025
2103,1.0799423441287623
2104,1.7530499263333619
2105,1.7034115448058167
2106,0.9975654496991068
2107,1.373363635912578
2108,1.6362727435845537
2109,1.599429752120482
2110,0.8887297450676782
2111,1.3176089049379587
2112,1.8233534523508457
2113,1.1368191889311012
2114,1.4173943434170577
2115,1.1048822169725914
2116,1.281829695491132
2117,1.6209080130215352
2118,0.896827184435334
2119,1.389096550346856
2120,1.7234385491397557
2121,1.4342482067869966
2122,1.4426750276504983
2123,1.994403988338031
2124,1.1231917715509852
2125,1.4548224662961697
2126,1.784384074351046
2127,1.220074841411846
2128,1.5164523203926596
2129,1.3024410824288748
2130,1.0181240453912972
2131,1.5561394021708763
2132,1.872389537073085
2133,0.77390380686258
2134,1.5948258047367512
2135,0.7029264080088335
2136,1.735570376511319
2137,1.0395774264289712
2138,1.131512447254091
2139,2.3273039994498794
2140,1.6886977970745096
2141,0.8202428749561896
2142,1.2564049805526765
2143,1.6168702562341961
2144,1.1268210238370793
2145,1.5881683797778985
2146,0.9589798855875811
2147,1.767187487704631
2148,1.0566626222670124
2149,1.769013851641447
2150,1.0339255717572378
2151,1.7115902220122856
2152,2.1289170605907928
2153,1.1616922307033284
2154,1.083661922932633
2155,1.486384619712386
2156,2.319739233413267
2157,1.0617848274163295
2158,1.3108005242406604
2159,1.0482581384368577
2160,2.157397323731692
2161,1.0798150728984386
2162,1.5868618192376587
2163,2.3794794533507004
2164,1.2549554205943403
2165,1.071905087392444
2166,1.3272666192820557
2167,1.6814237143802242
2168,1.11788050015891
2169,1.8101550853007589
2170,1.4535440208694952
2171,0.8287788978678325
2172,1.8265825453836622
2173,1.478346299498312
2174,1.119698829355161
2175,0.8853337231878312
2176,1.2794547313166855
2177,1.82719123590429
2178,1.8537555581750274
2179,2.0927747177451415
2180,1.8798425471369233
2181,1.0759506491907374
2182,0.9720791244679328
2183,1.2869558136716237
2184,1.0300297925833473
2185,1.5644012586558778
2186,1.9890078445296349
2187,2.1002955040591034
2188,1.4443188706236918
2189,1.683672658290787
2190,0.8569116814196307
2191,0.935896332972803
2192,1.0050650309100055
2193,1.7666515753274916
2194,1.3032337381743455
2195,1.7911653496124744
2196,1.371334426280859
2197,0.8978759453678513
2198,1.2800168157864866
2199,1.775662096290399
2200,1.5740665636681042
2201,0.8172167510623527
2202,1.2205107875371393
2203,1.6722610908085138
2204,1.2234591807254946
2205,1.45115680231119
2206,1.3137973708785686
2207,1.7138392879622315
2208,1.9954575427641816
2209,1.2030203313239192
2210,1.3752292144093572
2211,1.5959470441466912
2212,1.7139554874465124
2213,1.1670139758599394
2214,1.108790917404211
2215,1.6126000830257687
2216,1.6886070319610043
2217,1.669290903967755
2218,0.9709370830694326
2219,0.9212821255085745
2220,0.965233314029011
2221,1.840510021159271
2222,1.028125761036867
2223,0.8472593511416131
2224,1.8083115034058448
2225,0.8909250048412154
2226,1.824841832283296
2227,1.0462330758097886
2228,1.4150641483135975
2229,1.6470125539630525
2230,1.2025069082988873
2231,1.2131910205007415
2232,1.770727865251584
2233,1.1796621628556079
2234,0.9379092444670228
2235,1.3586303914796984
2236,1.5523745210109348
2237,1.5008027289120034
2238,1.4091330444059378
2239,0.6455917231331394
2240,1.831712841668268
2241,1.9942787522099787
2242,1.8795252531812061
2243,1.5191385248501657
2244,1.6273998390309519
2245,1.1428683882590829
2246,1.0279925987941996
2247,1.3784600806757206
2248,1.3911058255433189
2249,2.0403264448633753
2250,2.128978645167882
2251,1.5052080753997283
2252,1.6726144234232558
2253,1.1411660106027395
2254,1.869589988138751
2255,1.7108837441234377
2256,0.8565264459166682
2257,0.9374930927732397
2258,1.0222429715884669
2259,1.5033129893829276
2260,1.9472196320238977
2261,1.0012187249155262
2262,1.1153066459792946
2263,1.8089032916923409
2264,1.75748915795138
2265,1.2779215796603334
2266,1.1445047217713062
2267,1.4639584588754484
2268,0.7725290878400748
2269,1.7037158263991905
2270,1.912836689275479
2271,1.4702516824628282
2272,1.5560210847782356
2273,0.6850105099039556
2274,1.017158247186734
2275,1.6684768567812278
2276,1.3776065227210528
2277,0.761420263219435
2278,1.6284991367975816
2279,1.592873357982648
2280,1.5282653209417203
2281,1.2853714055665968
2282,0.9036972242696273
2283,1.0569540814161114
2284,1.017310688950031
2285,1.6301933291362167
2286,1.1238388422791026
2287,1.1163084799066616
2288,1.6218354533304964
2289,1.1441843543901662
2290,1.8614631238192636
2291,0.55614065165182
2292,1.4197756925391034
2293,0.9540128727715755
2294,1.2418385144949642
2295,1.365348401906387
2296,0.848717885333382
2297,0.9899374517389288
2298,1.7136277724582725
2299,1.4476685632093445
2300,1.9825730695966155
2301,0.8278476711151365
2302,1.6392159152770431
2303,0.948081675674203
2304,1.5642866099391637
2305,1.0395582973561655
2306,1.7087281164332393
2307,2.605872121679937
2308,1.2007155929825895
2309,1.2252111377653963
2310,1.47382688221958
2311,1.8061958635329514
2312,1.5127209804222042
2313,2.181891744206155
2314,1.669157884568207
2315,0.8571960712982922
2316,1.8146252292098717
2317,0.9904755608468075
2318,0.9227349130513135
2319,0.8896624388161116
2320,1.1482076174607614
2321,1.2721755024746881
2322,1.1072765582264934
2323,0.8396419238023848
2324,1.0594078404383251
2325,1.5156825301134167
2326,0.7946170180714383
2327,1.2572751445747963
2328,1.0580215074615231
2329,1.334002117057908
2330,0.9557338000901752
2331,1.0844334440984253
2332,1.0621935350969063
2333,1.7462799959006714
2334,0.9418481894034537
2335,0.7611495778836683
2336,1.0881425061625154
2337,0.9227746695456045
2338,1.8195871055031656
2339,1.29670057709885
2340,1.1817683940043529
2341,1.392554365356299
2342,1.913763498194866
2343,1.6049411809764926
2344,1.1386713715374999
2345,1.1281697969560873
2346,1.7041053346384598
2347,1.7457584836767719
2348,1.5818931853908078
2349,1.7923998674376773
2350,2.2271487970289296
2351,1.804751782521778
2352,1.3130401381609755
2353,1.3388144666129662
2354,1.185947071003555
2355,1.0921112515411016
2356,0.9511057284752111
2357,1.9003657333947968
2358,1.137631090614167
2359,1.3139230551330943
2360,0.812420122155037
2361,1.7416220860186946
2362,1.6072544272743996
2363,1.2508285480919332
2364,1.4557497975183513
2365,1.2016986628723032
2366,1.6543606864259892
2367,1.6003140780682013
2368,1.7328726479311665
2369,1.6372705751854473
2370,1.7308626348909215
2371,1.126420911417876
2372,1.6339931225045083
2373,1.2747087383496574
2374,1.3250895352115817
2375,1.9838205961495552
2376,1.5646671030538704
2377,1.3874291108971484
2378,1.3397003014964257
2379,1.3198793288080874
2380,1.063224678440146
2381,1.2016701481981622
2382,1.4280841601726666
2383,1.7848335272042122
2384,1.8553733246705566
2385,0.6903960113850878
2386,0.7941667135342072
2387,1.6898083181538106
2388,0.9377366682338224
2389,1.8462078870358622
2390,1.9667209032667605
2391,0.6658660746089836
2392,1.0863662329611254
2393,1.797864405866306
2394,1.8111390624804458
2395,1.074254543491744
2396,1.3815982844351733
2397,1.1907428917330656
2398,1.005839532842159
2399,1.715089858983403
2400,1.841940163049777
2401,2.0461590639287577
2402,1.592305559219563
2403,1.0259126410802741
2404,1.0909027794055544
2405,1.2217530337155285
2406,1.6415707970358318
2407,1.3891912561866555
2408,2.0749015734018075
2409,1.0118630686904548
2410,1.1397952479979951
2411,1.3279609145132367
2412,1.6832163971210998
2413,2.2132222804742305
2414,1.2544826051301203
2415,1.5194667739374288
2416,1.5434021912085032
2417,2.2780520949001586
2418,1.0132834060680127
2419,1.1911768173378325
2420,1.4268546809724063
2421,2.8585735520356694
2422,2.0143541886421588
2423,1.1999495694611717
2424,1.5445274436827916
2425,1.2276475436263512
2426,1.0426902116958967
2427,2.1246541479582417
2428,1.184588841270469
2429,1.2308226300069247
2430,1.7201729108871648
2431,1.0831248269368885
2432,0.8361286966254783
2433,1.0007340241949074
2434,1.4611039728796689
2435,1.391102744185236
2436,1.3370156366697925
2437,1.320384345871673
2438,1.6359116778903002
2439,1.7027524246119643
2440,1.841393648481186
2441,1.2831950849127116
2442,1.6909549827798824
2443,1.7577021888726418
2444,1.466186656684873
2445,1.0199701300380064
2446,1.9256531845535092
2447,0.8558023344692534
2448,1.7813858787659897
2449,1.780055336786428
2450,1.784626293183101
2451,1.8168368040688045
2452,1.8316180552946408
2453,1.1585269572986387
2454,1.1533746541902539
