id,AveragePrice
1273,2.116481732987486
1274,1.6885302522292664
1275,1.9105530713576577
1276,1.584664232166016
1277,1.0603665655156518
1278,1.0969148813539642
1279,1.1788027994098333
1280,1.6267120131442392
1281,1.8945704213027348
1282,1.2279330583308652
1283,1.9829424877100936
1284,1.4924353724946398
1285,0.9928263761277899
1286,1.1173093737931896
1287,1.0207655526952195
1288,2.1137318437656476
1289,1.0161889430988642
1290,1.363815857244978
1291,1.0570462584574567
1292,1.2117838337007552
1293,0.9799654796806708
1294,1.3103058599932507
1295,1.3297108878176942
1296,1.5332207069327863
1297,1.226264481808849
1298,1.035882375074423
1299,1.6883328844100522
1300,1.1345595309034529
1301,0.9987515042496409
1302,2.5049279834903637
1303,1.711420775442899
1304,1.4915503534438581
1305,1.7862186193459828
1306,1.3057518770096832
1307,1.3821461136978006
1308,1.0486156881566575
1309,1.7402343062157484
1310,1.6661042057211657
1311,1.3720119273907556
1312,0.729246393743822
1313,1.9603696495018625
1314,1.0937628355391527
1315,1.5435433390127087
1316,1.3676832516152377
1317,1.0899521233720386
1318,1.1531695972681608
1319,1.824631524834756
1320,1.1576219569829753
1321,1.3862121352498609
1322,1.8192466152163929
1323,1.158258693849101
1324,1.183166570519648
1325,1.2955349801374454
1326,0.8758423146287305
1327,0.9654317023022416
1328,1.8829417540510636
1329,1.2886290344213371
1330,1.3483158627841332
1331,1.5208891335881767
1332,1.008085627708748
1333,1.0547876678155002
1334,1.6129470644100237
1335,1.336225841967856
1336,1.4495992337737402
1337,1.0847676666895896
1338,1.0493278068263074
1339,1.1082662864781747
1340,1.5900901803372505
1341,1.7410297797920589
1342,1.0099941237181722
1343,1.040796187141677
1344,1.443079580286283
1345,1.1271967944710564
1346,1.1539180701877167
1347,1.3975963015181956
1348,1.9332019764535628
1349,1.9572881807520344
1350,1.0495465355406068
1351,1.4245137871564935
1352,1.7367367501110678
1353,1.8518626096345558
1354,1.4244096069435366
1355,1.4524358603358898
1356,1.0302860693492724
1357,1.6364090893612877
1358,1.421206671554585
1359,1.0889538007200463
1360,0.91829002644999
1361,1.1286596387813321
1362,1.6111845697578233
1363,1.4127396904544978
1364,1.364265169235482
1365,2.2622697363393938
1366,1.4263685454309278
1367,1.6550057644040461
1368,1.176959296728061
1369,1.210946540672485
1370,1.0066937674271432
1371,1.0114667030866547
1372,1.1092479808732392
1373,1.120850357319058
1374,1.1429637183180748
1375,1.734774000142715
1376,1.7610130184092936
1377,1.8099076766708353
1378,0.8749540030907011
1379,1.9954198357049457
1380,1.776758086783352
1381,1.4384162508337546
1382,1.5754721550131379
1383,2.311543893755602
1384,1.7659296276290786
1385,1.0202203617267043
1386,1.305168895776292
1387,0.7754202187711248
1388,1.3920223969316645
1389,1.2956698171537429
1390,0.7388023201211918
1391,1.1815790165397355
1392,1.8274741447220928
1393,1.0545850314652734
1394,0.8600126839802419
1395,1.225671289531375
1396,1.3028983737581301
1397,2.1621080211534736
1398,1.6521839136433103
1399,2.6033075094291016
1400,1.0451552240425546
1401,0.8056204404877279
1402,1.401591073466424
1403,1.5140417975404716
1404,1.0592129853777914
1405,0.9053413462404714
1406,1.321268432100768
1407,1.387480605747977
1408,1.0618741166038008
1409,2.1305344017332684
1410,1.297768925226497
1411,1.0696239773074583
1412,1.0028918349417772
1413,0.8773056044841527
1414,1.3186009320859549
1415,1.0943755862771107
1416,1.1335192717688194
1417,1.9429422730166208
1418,1.2746430821234467
1419,0.9622539486217676
1420,1.911260186661781
1421,1.3708277497457306
1422,0.9653058584261862
1423,2.204577948668856
1424,1.9304374511459295
1425,1.2627169027985592
1426,1.3555843194149533
1427,1.2111283258847543
1428,2.1914762169385718
1429,0.9566099202071435
1430,1.118997282236034
1431,1.8115507649067855
1432,1.2954332976410714
1433,1.7330074579030657
1434,1.6173205066381098
1435,1.9505549476074817
1436,1.4092805394609087
1437,1.3947471617651466
1438,1.2113721236707289
1439,1.412305738538752
1440,0.800642913591967
1441,1.3010184765332231
1442,1.8283408692785277
1443,1.6062482229772617
1444,1.1958470140312683
1445,1.718922313478906
1446,1.2383535044293674
1447,1.826313962959264
1448,1.931295498944181
1449,1.6151306701993895
1450,2.15148965038095
1451,1.7368048865670047
1452,1.436284510809583
1453,1.0353658719293168
1454,1.607664915015858
1455,1.1647057841232513
1456,1.2699828889771962
1457,2.139993386052775
1458,1.18865585862903
1459,1.4317690473579432
1460,1.027276236650386
1461,1.1376802644182369
1462,1.2716968531228676
1463,0.6382071575679993
1464,1.7694819760123128
1465,2.102926672503279
1466,1.9772191231772154
1467,1.5925438731016113
1468,1.2371379962819318
1469,1.8058956401428345
1470,1.0389706461984702
1471,1.4712841414346967
1472,1.379363001782409
1473,1.0299828781647835
1474,1.168874166645089
1475,1.319340979911694
1476,1.024439010022841
1477,1.5088537077986024
1478,1.6509498446284825
1479,1.3256699604594921
1480,1.0893701633887882
1481,1.1425688898880817
1482,1.1539231469192173
1483,0.8715266208380879
1484,1.8543259972542625
1485,1.7826927920868394
1486,1.1527729972980132
1487,1.0603829196413106
1488,1.2242986079920897
1489,0.8548743289618379
1490,0.8504145958863465
1491,1.2912943479415635
1492,1.5335693425540127
1493,1.7422114870052559
1494,2.059664062175563
1495,1.1865689320147401
1496,1.0886410987127253
1497,1.9466784646968995
1498,1.1506642650253636
1499,1.1091337620328536
1500,1.2662660260657097
1501,1.0857995722269504
1502,1.5125165708183308
1503,0.7958690952772409
1504,0.8190035603031918
1505,1.230099213182502
1506,1.6431349652589984
1507,1.4154237336362132
1508,1.6647908932021402
1509,1.1483038061649309
1510,0.9080545224201865
1511,1.8505410466607892
1512,1.2200048360083844
1513,2.6528974962823684
1514,1.577487692867587
1515,1.0722279248893511
1516,1.6793823470489158
1517,1.0397503918763498
1518,0.78943891988584
1519,1.2760297729202832
1520,0.7467530534224409
1521,1.5314924728853831
1522,1.416836827406375
1523,2.016081524025132
1524,1.407941640441268
1525,1.3564611612722786
1526,1.555860981819038
1527,1.0052474907618523
1528,1.882833146060526
1529,1.5006496245977747
1530,1.828129604227675
1531,0.9207602143558044
1532,1.274737445027451
1533,1.19104976916499
1534,1.521959135938698
1535,1.8517542359459576
1536,2.1360677058224535
1537,1.449779088415276
1538,1.775482117415094
1539,1.6002343913475996
1540,1.7916941269519966
1541,0.7499305279258255
1542,0.9849484488571586
1543,1.2237040688241503
1544,1.713444124841815
1545,1.992129977457329
1546,0.8992049624103665
1547,2.036954759182656
1548,1.1250966406959562
1549,0.9376058588519232
1550,0.746503639154074
1551,1.3024925485668082
1552,1.600147717392927
1553,1.8283585048037128
1554,1.2187812120687593
1555,1.5938344015556036
1556,1.5137525974931643
1557,1.3532564116541697
1558,1.102433915672384
1559,0.6436520259201659
1560,1.2920885431599518
1561,1.266710326829203
1562,1.1740320754211657
1563,1.124043922477958
1564,2.2207747588221243
1565,1.9127892011866419
1566,1.4252506159526055
1567,0.7384296823707164
1568,1.6333688361475227
1569,1.8573142747721116
1570,0.8717114938543481
1571,1.241619075440773
1572,1.2932778045545748
1573,1.1385460754039889
1574,1.1828187878904712
1575,1.3651789328761992
1576,1.0145404141049008
1577,1.7878985827247074
1578,1.3822037597727093
1579,2.021171486195862
1580,2.2668304936214962
1581,1.1339626954873874
1582,1.6748387630171881
1583,1.056485204924946
1584,1.748303912126287
1585,1.8304447713005834
1586,1.8287885883450417
1587,1.6071753022984696
1588,1.6215850730197459
1589,1.3833514663925945
1590,1.8293399216959467
1591,1.37649259504092
1592,0.7750748969215973
1593,1.1759695705098587
1594,1.2554727827414849
1595,1.7337405866949105
1596,1.3563626914234843
1597,1.9907918286817239
1598,1.0564846838239177
1599,1.5862024973696567
1600,1.4084433320270549
1601,1.0335107551697256
1602,1.9536126017867876
1603,1.5536548481663714
1604,0.9354008090104693
1605,1.4192587960507168
1606,1.171331633823696
1607,2.224338369482092
1608,0.8928017834759103
1609,0.9622825252489318
1610,1.4445743021033883
1611,1.4927793554197262
1612,1.0189435955809665
1613,0.6949446593806788
1614,0.9539080679216949
1615,1.328958069925301
1616,1.7843148766344665
1617,1.845237338099046
1618,1.4672543403956324
1619,1.9132219616322526
1620,1.4728528760095885
1621,1.3733491122931585
1622,1.3431099543608835
1623,1.467970887819232
1624,1.0819855076779406
1625,1.9547166113124246
1626,1.939309842134979
1627,1.306688216747313
1628,1.3899055085073
1629,1.3831523531829666
1630,1.0399822326878683
1631,1.8569058362144182
1632,1.1558416400214786
1633,1.704864413641321
1634,1.1992258289902822
1635,1.0331798828449401
1636,1.1445201366036417
1637,1.1624446874876004
1638,1.5043813729025475
1639,1.2239932942425655
1640,0.8167494978622257
1641,1.6235523234693434
1642,1.9878121994091693
1643,1.1735730080660718
1644,1.2351262734742525
1645,0.9941035667723049
1646,1.2301411598847904
1647,2.0082521234734845
1648,1.3045899653080277
1649,1.8866623350272802
1650,1.697283356998591
1651,2.239176868978868
1652,1.2077491187191305
1653,1.4270461464666184
1654,1.473938736377934
1655,1.300458802960432
1656,1.3572618871036828
1657,1.4213003694980315
1658,1.0029264222863665
1659,1.4295235475660053
1660,1.7064474223349695
1661,1.026554078812711
1662,1.570941577893802
1663,1.6833524501119361
1664,1.2955091789414666
1665,1.523629498531673
1666,1.3647152033645424
1667,1.5762411293994638
1668,1.741627690738278
1669,2.1242337095863446
1670,1.332592855636371
1671,0.8127010867952389
1672,1.417421006701481
1673,1.4912467932529931
1674,1.0072568259831132
1675,1.9525403027639494
1676,0.9000937537413486
1677,1.8850774942657522
1678,0.7334445879715766
1679,1.608465719810967
1680,0.7480062220094365
1681,1.358927644972953
1682,1.0653098188777474
1683,2.2888733134555257
1684,1.3786740170808116
1685,1.5463898166057435
1686,0.8054872399629397
1687,1.346726844699792
1688,1.3713092469001127
1689,0.9373768372600502
1690,0.7968339675164381
1691,1.4359543606763827
1692,1.4301636998202236
1693,0.9697676741336974
1694,1.5044454923759008
1695,0.8217342566390813
1696,1.248582516553165
1697,1.2067253117499304
1698,1.3346493985197396
1699,1.5999633936667386
1700,1.3081595908499997
1701,1.7210654536097327
1702,1.6044339943186081
1703,1.5157767283803858
1704,1.0877738250049662
1705,2.306371689705118
1706,0.7162712478000696
1707,0.833300569404561
1708,2.0867933295589185
1709,1.461891299071699
1710,1.544963560411533
1711,1.1758759738147624
1712,1.2808803295904976
1713,1.7410939701112662
1714,0.8998094412985395
1715,2.095397106576953
1716,2.082530498971955
1717,1.2220140976165075
1718,1.045728550796978
1719,1.185598604316874
1720,1.896225468723772
1721,1.7543851161342185
1722,1.6798764157223935
1723,1.4986010913375452
1724,1.3075464140385225
1725,1.379300769624365
1726,1.2812882403381272
1727,1.83526806989003
1728,1.0564971119401567
1729,1.2761396153507438
1730,0.9417645636689725
1731,1.3828361262518893
1732,1.3759344274609713
1733,1.0411826297269628
1734,1.8572434775527684
1735,1.417414152527063
1736,1.537129032306765
1737,1.1572871751847407
1738,1.6244335714572775
1739,1.1195162823040303
1740,1.5102936816530277
1741,1.0676390615389424
1742,1.420388440766084
1743,1.205044886196739
1744,0.7920617271872662
1745,1.1444939458463925
1746,1.6802064353214319
1747,1.1495797581774263
1748,1.9993875177903104
1749,1.5018697728879467
1750,0.9916402548313459
1751,1.6267172807396442
1752,0.9246439282770434
1753,1.3173387601191435
1754,1.0816343609811896
1755,0.8767390343769081
1756,1.1657157515069019
1757,1.8233530914348144
1758,1.5115230881264017
1759,1.3479172682076292
1760,1.05686384267997
1761,1.2566057732304539
1762,2.0200537560099923
1763,1.5758666705069444
1764,1.02003594513765
1765,0.7921437971893595
1766,1.6267407755156644
1767,1.2109486535526632
1768,2.0673851339250757
1769,1.7655909851136953
1770,2.06134730842333
1771,1.2135707477234854
1772,1.0679031817755755
1773,1.060581559405419
1774,0.9961007975676301
1775,0.8649028422682574
1776,0.9660287546584669
1777,1.4243819241174924
1778,1.763143514719074
1779,1.9029310396389927
1780,2.513837884491645
1781,1.017799219160858
1782,2.121150926247327
1783,0.9257349643884253
1784,0.9777838460258282
1785,1.6246076915283978
1786,1.6850550212309436
1787,0.8090026128806856
1788,1.573553868047582
1789,1.8310171000244984
1790,0.9611077075169634
1791,1.5259345463082885
1792,1.144812968867605
1793,0.8938582419220248
1794,1.5954733528022484
1795,1.8564889901990027
1796,1.5344104820251945
1797,1.0907714034929377
1798,1.365252000009603
1799,1.8653310937715855
1800,0.7966352045216694
1801,1.5150936163991138
1802,0.902069710475276
1803,1.2715673147894775
1804,0.5555537955259943
1805,0.8983641692436932
1806,0.9061941379160454
1807,1.3481578101642713
1808,1.2872766251768708
1809,1.9892056853058773
1810,1.698567104971195
1811,1.459767178013912
1812,2.0176308116000587
1813,0.9972882890201606
1814,1.1548408171230315
1815,1.2660396570288932
1816,0.9751479579709224
1817,0.9624379835163562
1818,1.9290042714122975
1819,1.8724545513667081
1820,1.82638208968771
1821,1.66211098480228
1822,0.7315373948658436
1823,1.4987672012383817
1824,1.0316791636708884
1825,0.9276271956906025
1826,1.1619909710666823
1827,1.3771757585766264
1828,0.7967728047353246
1829,1.300148099382725
1830,1.753514021205842
1831,0.7011190401230334
1832,1.2501904643067727
1833,1.492014169941126
1834,1.2202429192730928
1835,1.6720698033732002
1836,1.7136925155297436
1837,1.4980441154024589
1838,1.5443589958740067
1839,1.893003139784976
1840,1.8555078077301377
1841,1.2087822355635225
1842,0.8300079004293546
1843,1.3966118638795355
1844,1.3557355840899143
1845,1.4783569314257334
1846,1.4782534636174314
1847,1.412862721722834
1848,1.200678996662762
1849,1.9846850431091818
1850,1.4242349756771004
1851,1.2529151754972887
1852,1.6155657049124321
1853,1.3901749941957375
1854,1.388184339314928
1855,1.1988127663996524
1856,1.6191177249136812
1857,0.7468248159541431
1858,1.3941870199645587
1859,1.1366949675665956
1860,1.207746781163131
1861,1.1462356970398464
1862,1.7754262441004922
1863,0.9668207937339522
1864,1.169419249726603
1865,1.1504652410191418
1866,1.315916256132748
1867,1.604280563539153
1868,1.7087590858790567
1869,1.470751482149017
1870,1.522390118054408
1871,2.0592975811130176
1872,1.795891311948603
1873,1.3096569101911895
1874,1.3474540027908823
1875,1.2501262438210377
1876,1.266147281953077
1877,1.57036979860404
1878,1.647294056947418
1879,0.9708430938519179
1880,1.1342649963208165
1881,1.7139102637476484
1882,1.445340094722842
1883,1.1947194885222256
1884,0.902015976578077
1885,1.342434711910448
1886,1.0519226993734634
1887,1.5569198879370896
1888,1.5034302999483917
1889,0.716889130211626
1890,1.3419583092168401
1891,1.8443507240558663
1892,2.723020275137867
1893,0.9877916662106063
1894,1.340731498773756
1895,1.2754561544481213
1896,1.4568034994218728
1897,2.177316239296079
1898,2.722285991014129
1899,1.917597027733598
1900,0.9822082964050756
1901,1.7216093428360948
1902,1.3626707850361446
1903,1.665599654915252
1904,0.9114467397494546
1905,1.226252630216293
1906,1.6018732936346007
1907,1.4883001513537626
1908,1.9614323014611246
1909,1.0558838314038712
1910,0.8042905959390114
1911,1.1100912519688044
1912,0.9295548822069084
1913,0.6177752472614938
1914,1.732081456156368
1915,1.1827055287019315
1916,1.131056620576755
1917,1.5747751611563847
1918,1.2795165819777352
1919,1.4543677585189925
1920,0.879034569533846
1921,1.4374978412991717
1922,1.9197071528240348
1923,2.2350404892323783
1924,2.645744399935938
1925,1.5767849589966811
1926,2.109493576397515
1927,1.4075905809302625
1928,1.322963628599301
1929,1.5835800270902667
1930,1.2709828415418516
1931,1.320938670220071
1932,1.389941778044645
1933,1.9144985702388886
1934,1.2215527887762443
1935,1.3614766700855612
1936,1.9438716015657245
1937,1.3427843951938299
1938,1.5266589641863275
1939,0.9769133831101466
1940,1.895671343535593
1941,1.67232908643553
1942,1.7358583815855462
1943,1.3389523169984476
1944,1.3744806142162178
1945,1.6622454277950516
1946,1.3664890567582701
1947,1.3665298721039032
1948,1.0425840638206898
1949,1.821205148190211
1950,1.3467056158516455
1951,1.9394324886032057
1952,2.15237648352388
1953,1.0307387634319751
1954,1.2226674285948982
1955,1.3631358584147995
1956,1.3812697651387038
1957,1.8255292810910193
1958,1.403252519005524
1959,1.556506563482988
1960,0.8790751452022908
1961,1.9927374659833172
1962,2.1323911996677247
1963,1.4397353005313838
1964,0.8402222810253994
1965,1.0285259135032363
1966,1.4663560098751305
1967,0.8240661783395663
1968,1.904704442796808
1969,1.4504424620390024
1970,2.055719159925584
1971,1.5654310852848867
1972,1.7358615333432548
1973,1.4813224306591557
1974,1.2665267955412172
1975,1.8970771649007854
1976,1.7285494201010767
1977,1.3439341619750933
1978,1.6601909164134871
1979,1.435981345520415
1980,1.6188868732052615
1981,1.7309054837576203
1982,1.3520891655489833
1983,0.9911735248051035
1984,0.5983564696011884
1985,1.3863678227636997
1986,1.1408891649506383
1987,1.0909338506755657
1988,1.790888485088729
1989,1.5786838766166447
1990,1.5160702425599557
1991,1.9587835117295227
1992,1.1869765842456976
1993,1.7128341707464747
1994,1.9013052341196817
1995,1.6218577472834004
1996,0.966149515350518
1997,1.3056654787208348
1998,1.6437002160200327
1999,1.1668157464871107
2000,2.214955455412217
2001,0.8190121087648066
2002,1.1896215591773673
2003,1.911566304409322
2004,0.9233441216045805
2005,1.0102916968292777
2006,1.2856091023784206
2007,1.2502541034208718
2008,1.0084695603702418
2009,1.5647799354192031
2010,1.9296050658751465
2011,1.755120403741852
2012,1.9171597593610543
2013,0.8707261639844244
2014,1.0473230480928661
2015,1.5745365871312493
2016,1.166210143391962
2017,1.2708498465844704
2018,0.8724857605031358
2019,1.0683764193169876
2020,1.018010983751685
2021,1.321031412822841
2022,1.1222165812343763
2023,1.0189422802201895
2024,1.7169451320576845
2025,1.1008042278429808
2026,1.2834704165908
2027,1.6609792431781882
2028,1.0042066392216575
2029,1.848347247830726
2030,1.5792101400979013
2031,2.5438802749107716
2032,1.1643279475584207
2033,1.4227756736863764
2034,0.9106719852698586
2035,1.5307543202264684
2036,2.306128333175641
2037,1.7289807586725026
2038,0.8637808367004276
2039,1.4791627609783298
2040,1.8676392924209524
2041,1.1691420309718417
2042,1.4339847357356583
2043,1.0437710240920826
2044,1.5996038995014075
2045,1.6577024507412201
2046,1.356842958755404
2047,1.6176426350086948
2048,0.8667580235804276
2049,1.0177651716207563
2050,1.2168036015307293
2051,1.7442262462928424
2052,1.2848381512987843
2053,1.5680157389252853
2054,1.3498906697490922
2055,1.2307479040110232
2056,1.2965266794493855
2057,0.628097285360591
2058,1.5524559545099454
2059,2.2249500401955924
2060,1.005185467275055
2061,1.620703518737081
2062,1.2389464177635348
2063,1.6420834056258822
2064,1.3564358581044529
2065,1.2705086650395516
2066,1.397982674101816
2067,2.0132874965393923
2068,1.5169121049854317
2069,0.8854579777843156
2070,1.3607374198012019
2071,1.1791804472566456
2072,1.2047640750203537
2073,0.9431003533497145
2074,1.6173786246004147
2075,1.4895119366129013
2076,0.9571174937102483
2077,2.0989013148095346
2078,1.3797702033490458
2079,1.5858930606885364
2080,1.3877262599102707
2081,1.5272113914894145
2082,1.4253859232251194
2083,1.1595460764728158
2084,1.0836056785641595
2085,1.4582151570082544
2086,1.2009138664273702
2087,1.6660346598241873
2088,1.0676171120294828
2089,0.6355024850823787
2090,0.8212730438966346
2091,0.98563712532942
2092,1.5436257295045257
2093,1.731652629600655
2094,1.481804607659789
2095,1.6536201819049086
2096,2.0167343192532226
2097,1.8498637169691998
2098,0.9217783379666404
2099,1.5308569291827103
2100,0.8945967811628304
2101,1.668614969375564
2102,1.42261867726847
2103,1.0785071996454558
2104,1.7556316856471579
2105,1.7068526278892793
2106,0.9978185130852915
2107,1.3738610450728597
2108,1.6361609228237257
2109,1.5979578578806592
2110,0.8861718368033034
2111,1.316985690950573
2112,1.8262015553442503
2113,1.135891807491177
2114,1.4145365168285997
2115,1.1073934028678154
2116,1.2823036147570022
2117,1.6212436913632267
2118,0.9005786091785988
2119,1.389333863231981
2120,1.7252921352913488
2121,1.4369159048910742
2122,1.4464222992749827
2123,1.9999350812749896
2124,1.1208400241863539
2125,1.451606981711993
2126,1.783092304838568
2127,1.2196594696804692
2128,1.5176282615618073
2129,1.3023561563359825
2130,1.0166805728856827
2131,1.5602133907521216
2132,1.8737050815415306
2133,0.7737141388227298
2134,1.5954998780162029
2135,0.7015304332455169
2136,1.7308141402232442
2137,1.040459753473413
2138,1.1312062603075665
2139,2.3287392583461615
2140,1.687726524512548
2141,0.8220217585419751
2142,1.2531577541032721
2143,1.6164336520593756
2144,1.1242235222561057
2145,1.5915172489568326
2146,0.961398426314628
2147,1.7680608392077968
2148,1.05591673903003
2149,1.7692982996361133
2150,1.0452560838322782
2151,1.7122942118381035
2152,2.1274121381197983
2153,1.163619643032431
2154,1.08328990326974
2155,1.4842146944323806
2156,2.316940755402363
2157,1.0595429269287788
2158,1.3092461732560199
2159,1.046578025225794
2160,2.1583894605063287
2161,1.0797451685321802
2162,1.5918303336973316
2163,2.376948372717335
2164,1.2541267027326117
2165,1.0721652184001487
2166,1.3278827005095897
2167,1.6859104896763044
2168,1.1143099895191602
2169,1.8119972511276246
2170,1.4534330694119613
2171,0.828566685548211
2172,1.8275478093282727
2173,1.4807573136734602
2174,1.114787392066747
2175,0.8826041902501199
2176,1.2820863824015007
2177,1.8276850757590035
2178,1.8545126236583023
2179,2.091060831859192
2180,1.8822583130456352
2181,1.073986256817561
2182,0.9702000444887509
2183,1.2866745719815516
2184,1.0276874547046035
2185,1.5663865664640948
2186,1.9833676985134063
2187,2.096145645524472
2188,1.4442121588724097
2189,1.6869719199945912
2190,0.8545791431906317
2191,0.9363922586552497
2192,1.003552109897957
2193,1.7690202726203155
2194,1.296681627534228
2195,1.789924553073815
2196,1.3715326324861126
2197,0.8953857146982042
2198,1.2782247724840314
2199,1.7784373441194203
2200,1.5741840244396286
2201,0.8191905514970972
2202,1.222722618445777
2203,1.6711460263665665
2204,1.2244706369382625
2205,1.451863257584357
2206,1.3154790306005777
2207,1.7139630039015061
2208,1.9943677041657464
2209,1.199511677875517
2210,1.3731268610467837
2211,1.5989055589595906
2212,1.7160736552765954
2213,1.164661758405562
2214,1.1132021228109719
2215,1.612464019955078
2216,1.6932401053446426
2217,1.6692483286134219
2218,0.9709486056678763
2219,0.9212224104115494
2220,0.9645670640737992
2221,1.8469739532412397
2222,1.0274852550134592
2223,0.8514571761140417
2224,1.802589908865442
2225,0.8917561816481101
2226,1.8239995185970301
2227,1.0444601856148121
2228,1.4184965622804873
2229,1.6475761026106233
2230,1.2005719529897416
2231,1.216126500483964
2232,1.7720133629776165
2233,1.1795031227336958
2234,0.9378276020799952
2235,1.3578724646626188
2236,1.5511199559098956
2237,1.501767082069361
2238,1.4082939896172353
2239,0.6431881339258093
2240,1.8329931059769091
2241,1.9945100161934353
2242,1.8812652969333095
2243,1.5193962217529826
2244,1.624978500668079
2245,1.142803410592571
2246,1.0283565827171781
2247,1.380027782313467
2248,1.391214420684269
2249,2.0421074621449056
2250,2.1314490879796706
2251,1.5044305892930798
2252,1.6733276324295583
2253,1.1400583299176559
2254,1.8688971996051256
2255,1.7078142900790394
2256,0.8556239275903426
2257,0.934838150344198
2258,1.0215151536089877
2259,1.506476729814473
2260,1.9452212434635754
2261,1.0005375010832238
2262,1.1166956499056555
2263,1.8133423115979623
2264,1.7582652070642555
2265,1.2776300441116193
2266,1.1435143417432405
2267,1.4640100452173355
2268,0.775144652247149
2269,1.704060771210647
2270,1.9100143821101132
2271,1.4707183661094259
2272,1.5527412332463078
2273,0.6833206898041526
2274,1.0226387118407798
2275,1.667128521474145
2276,1.3739276716718751
2277,0.7586659980094421
2278,1.6306650624973296
2279,1.5971940126080613
2280,1.531538809042253
2281,1.2826175113935556
2282,0.9052750282319777
2283,1.0559677980847135
2284,1.020892531110938
2285,1.631845173960086
2286,1.1260020853816204
2287,1.1132432886866366
2288,1.6183380845720454
2289,1.144370124416843
2290,1.8587854738479648
2291,0.5582827881990631
2292,1.4188581784017995
2293,0.9562294545956446
2294,1.2423080794661934
2295,1.367542020591072
2296,0.8480425507569387
2297,0.989824563670787
2298,1.714366838661827
2299,1.4477960144552064
2300,1.979658802515573
2301,0.8292696781104739
2302,1.6379523147839856
2303,0.9481856715620058
2304,1.5623323254901043
2305,1.038051204608795
2306,1.7080411100468544
2307,2.610138274469267
2308,1.20327400354157
2309,1.223999333062241
2310,1.4758496749823449
2311,1.8054555939257515
2312,1.5106680754372617
2313,2.186094755767396
2314,1.661920600622629
2315,0.8569693882874039
2316,1.8178065604443208
2317,0.9974130146088758
2318,0.9220010494186694
2319,0.8879474214802427
2320,1.1469944890164976
2321,1.2710532435988025
2322,1.1089023860006784
2323,0.8378139657966513
2324,1.0647277754168518
2325,1.5128424926221848
2326,0.7932255689120189
2327,1.2570130220002627
2328,1.054137244695463
2329,1.3318561878383235
2330,0.9543985233555607
2331,1.0859971531050847
2332,1.0569322937161942
2333,1.744623627060003
2334,0.9399561822116175
2335,0.7626512684567537
2336,1.0897417692188078
2337,0.9213754251137132
2338,1.8215530932568007
2339,1.298399748607673
2340,1.1798023707675056
2341,1.3889854908024062
2342,1.917070475171678
2343,1.6065657212303188
2344,1.1401248938180495
2345,1.1273451661065044
2346,1.7051096244150403
2347,1.7470458662905726
2348,1.5812842560346856
2349,1.7930470624494055
2350,2.2252835407546097
2351,1.8063717917475062
2352,1.3131005426008184
2353,1.335994325029837
2354,1.1846581173706956
2355,1.0899734940231756
2356,0.9570816127565295
2357,1.89924366686823
2358,1.1330266565800304
2359,1.3131366251065615
2360,0.814085705039399
2361,1.7436765165388408
2362,1.608982056143442
2363,1.2503318940114196
2364,1.4588733278918689
2365,1.2004022871413742
2366,1.6547748732003285
2367,1.6029413751280137
2368,1.730274996488432
2369,1.637255781243317
2370,1.7311708110948736
2371,1.1266134656122722
2372,1.6349469608638088
2373,1.2762147917080908
2374,1.321603799084577
2375,1.9899512413582012
2376,1.5638440843487789
2377,1.387732811891704
2378,1.3401179479206573
2379,1.321448798421359
2380,1.063229896549811
2381,1.2018409961460197
2382,1.4288428470834003
2383,1.785609187036319
2384,1.8571855410673803
2385,0.692906809080634
2386,0.7924230203551326
2387,1.6893286563055305
2388,0.9342918432298676
2389,1.8457775434276895
2390,1.968989323837061
2391,0.663365365041691
2392,1.089562167049943
2393,1.7994480055022803
2394,1.8149633337646558
2395,1.0723444986114026
2396,1.3829734222335108
2397,1.1914472196135717
2398,1.0067832543320516
2399,1.7144723209574635
2400,1.8452161556411344
2401,2.0449970783464475
2402,1.5925171528054904
2403,1.028589607620877
2404,1.0890050545507552
2405,1.2229758823955124
2406,1.640308811618798
2407,1.3910608050316677
2408,2.0752502039412684
2409,1.0136124476222186
2410,1.1421141646920707
2411,1.3261657866284142
2412,1.688270118246132
2413,2.211929450174508
2414,1.256152692086231
2415,1.5176542993559508
2416,1.5425121368579613
2417,2.286781190991552
2418,1.0130278262162928
2419,1.1937503240220038
2420,1.4274184044831744
2421,2.8602473500176813
2422,2.012044949300535
2423,1.2007913976295994
2424,1.5420760759886836
2425,1.2274429660838277
2426,1.0464688641195539
2427,2.127062021375286
2428,1.179669452453226
2429,1.233538297067909
2430,1.72348095448848
2431,1.0824138793568334
2432,0.8397805867795836
2433,1.0002280521824731
2434,1.4575755889826716
2435,1.3915151370360974
2436,1.3350932459458664
2437,1.3231771482988137
2438,1.635433156406303
2439,1.7001254654170612
2440,1.8415380970458286
2441,1.2833665789033482
2442,1.6946034282769604
2443,1.7598618422511865
2444,1.4690142131002295
2445,1.0213183740489862
2446,1.9284797390051334
2447,0.8578421656312516
2448,1.7764638443391845
2449,1.7823610105475443
2450,1.7867445124854224
2451,1.8171050174234988
2452,1.8306446320414973
2453,1.1552257041955303
2454,1.1549119564766213
2455,1.4644732886780567
2456,0.9363766284988284
2457,1.733810396783776
2458,0.8275103372763251
2459,1.7929318258253382
2460,1.1260699454175787
2461,0.7803947937278669
