id,AveragePrice
1272,0.9660900000000087
1273,2.0029606452643596
1274,1.621813214285719
1275,1.8904845000000237
1276,1.4788000000000086
1277,1.030959666666667
1278,1.1329200000000008
1279,1.2101500000000012
1280,1.663906666666663
1281,1.847350000000006
1282,1.2405910952380865
1283,1.9452676190476224
1284,1.4423133333333367
1285,1.1710000000000016
1286,1.1168325238095194
1287,1.0370349999999906
1288,2.029834999999994
1289,0.9634599999999981
1290,1.3836199999999936
1291,1.0870299999999906
1292,1.2117299999999995
1293,0.9993437500000089
1294,1.3687800000000048
1295,1.4842133333333312
1296,1.4327299999999992
1297,1.2390416666666602
1298,1.0377299999999856
1299,1.649270412194766
1300,1.1231704761904817
1301,0.9880100000000109
1302,2.4609466666666493
1303,1.6735600000000206
1304,1.418740000000001
1305,1.8158464968953327
1306,1.3048526817042518
1307,1.473152541771093
1308,1.1299199999999927
1309,1.6877849999999859
1310,1.5977450000000002
1311,1.4058465277777878
1312,0.8136599999999944
1313,1.911868109756098
1314,1.1062192142857035
1315,1.6533731217458296
1316,1.475339999999997
1317,1.113400000000002
1318,1.429140000000002
1319,1.8505150000000021
1320,1.1694041733339693
1321,1.4557250535714226
1322,1.8840184912280733
1323,1.251103333333336
1324,1.0943550000000042
1325,1.3105700000000085
1326,0.9179300000000045
1327,1.0239699999999974
1328,1.6516899999999923
1329,1.265466666666655
1330,1.3341765346320298
1331,1.5610761666666806
1332,0.9960673492063563
1333,1.1043156428571308
1334,1.7046883333333303
1335,1.3162300000000065
1336,1.4560497083333348
1337,1.1009700000000022
1338,1.0454070000000155
1339,1.1200233333333294
1340,1.5790736842105058
1341,1.6546599999999958
1342,1.0098366666666583
1343,1.0591000000000006
1344,1.4654329166666873
1345,1.151620000000007
1346,1.1163399999999994
1347,1.3588712976190553
1348,1.8969401014023286
1349,1.888050833333322
1350,1.0644099999999979
1351,1.3886300000000042
1352,1.6900300000000015
1353,1.8525825002154548
1354,1.4274680000000153
1355,1.4142308333333384
1356,1.0316930769230832
1357,1.5414600000000083
1358,1.3408500000000059
1359,1.0510302142857242
1360,1.058493333333333
1361,1.0772600000000019
1362,1.6291150844155768
1363,1.4158299999999988
1364,1.3525299999999891
1365,2.1303999999999785
1366,1.4350400000000112
1367,1.6413707078477247
1368,1.1624075833333387
1369,1.1453200000000114
1370,1.0667899999999997
1371,1.0536300000000163
1372,1.0797639305555509
1373,1.1726399999999981
1374,1.1285599999999985
1375,1.7551984507501543
1376,1.6957666666666527
1377,1.787229999999996
1378,0.920080000000005
1379,1.8862999999999956
1380,1.7613366666666699
1381,1.4448990277777864
1382,1.6107592206976014
1383,2.271961947368419
1384,1.7400149999999905
1385,1.0622800000000037
1386,1.2120024999999992
1387,0.7276600000000011
1388,1.3494643483709228
1389,1.3331799999999974
1390,0.7264099999999998
1391,1.1810649999999918
1392,1.7536099999999994
1393,1.0627304285714283
1394,0.9697880000000051
1395,1.213389704545469
1396,1.2249799999999904
1397,2.074530000000017
1398,1.6314899004883836
1399,2.3348299999999984
1400,1.064519999999998
1401,0.8307100000000058
1402,1.478050000000008
1403,1.5168199999999905
1404,1.0776233333333298
1405,0.9990899999999918
1406,1.240720000000003
1407,1.3822851666666678
1408,1.0224700000000095
1409,2.2399433333333354
1410,1.271850000000005
1411,1.0588000000000048
1412,1.0009899999999998
1413,0.903680000000001
1414,1.3291082554112459
1415,1.0905299999999951
1416,1.1470573170731677
1417,1.8519198333333404
1418,1.2069849999999993
1419,1.0648599999999921
1420,1.8950100000000005
1421,1.3809300000000013
1422,0.9590938888888966
1423,2.209056805683549
1424,1.962336492451984
1425,1.2559270238095088
1426,1.3832969128788009
1427,1.1910651612903196
1428,2.1346042857142713
1429,0.9773700000000145
1430,1.0564831666666672
1431,1.786836424242432
1432,1.2905223333333202
1433,1.7460000000000158
1434,1.651328333333329
1435,1.920997888883364
1436,1.355359999999986
1437,1.4362100000000095
1438,1.1472091287878823
1439,1.3647899999999937
1440,0.7879300000000008
1441,1.185058333333343
1442,1.877758877556204
1443,1.5770100000000051
1444,1.2782800000000092
1445,1.6980100000000127
1446,1.2114240416666704
1447,1.7757451402085205
1448,1.889094284888958
1449,1.5074400000000059
1450,2.0898677500000034
1451,1.7599149999999824
1452,1.5002413333333386
1453,0.9841399999999996
1454,1.5691233928571442
1455,1.1712910714285896
1456,1.3083437142857188
1457,1.8605616666666762
1458,1.2735290000000008
1459,1.5008500000000065
1460,1.1039340000000037
1461,1.1460833333333376
1462,1.383714999999996
1463,0.8605600000000005
1464,1.7782255023472089
1465,2.0191650000000068
1466,1.8783275000000015
1467,1.36898
1468,1.1746366666666743
1469,1.8577750000000164
1470,1.0657220238095313
1471,1.6086900000000046
1472,1.3210592857142938
1473,1.0973049999999942
1474,1.1941307500000016
1475,1.3190299999999942
1476,1.0178519999999944
1477,1.5387199999999874
1478,1.6289244987530176
1479,1.3142846666666697
1480,1.1424999999999974
1481,1.0813700000000064
1482,1.1325033333333325
1483,0.8593700000000009
1484,1.8088061318681248
1485,1.757533333333342
1486,1.1143999999999943
1487,1.0113209999999968
1488,1.286339999999995
1489,0.8427399999999987
1490,0.8485000000000077
1491,1.234950000000004
1492,1.5619823333333327
1493,1.702449999999988
1494,2.0387017607315725
1495,1.1880827142857293
1496,1.121680000000004
1497,1.9400599813669577
1498,1.1555300000000008
1499,1.1106829285714306
1500,1.2323000000000062
1501,1.1013299999999961
1502,1.4625699999999855
1503,0.8699999999999962
1504,0.9267800000000004
1505,1.2424800000000078
1506,1.634429001498518
1507,1.3763914583333399
1508,1.8114564132104445
1509,1.1859099999999962
1510,0.93963883333333
1511,1.8648133333333414
1512,1.29102
1513,2.616315000000003
1514,1.4924889444444331
1515,1.0935933333333347
1516,1.6243199999999915
1517,0.9756800000000063
1518,1.030260000000001
1519,1.2379659999999892
1520,0.7539658333333314
1521,1.5784902083333319
1522,1.4678620891821144
1523,1.9527029402993363
1524,1.422029999999989
1525,1.4230437971064092
1526,1.559482365079372
1527,0.9858600000000091
1528,1.8761599411764815
1529,1.5143149999999883
1530,1.8619999999999908
1531,0.9449399999999961
1532,1.2842626666666705
1533,1.1787166666666646
1534,1.4803899999999894
1535,1.822729999999981
1536,2.1286400000000087
1537,1.454210000000015
1538,1.7345099999999896
1539,1.6085144166666594
1540,1.76508125
1541,0.788199999999996
1542,0.9688700000000077
1543,1.1414499999999963
1544,1.7672700000000066
1545,1.9519300000000097
1546,0.9244599999999848
1547,1.9558162500000074
1548,1.186610000000003
1549,1.0223166666666685
1550,0.8516100000000036
1551,1.2761561111110953
1552,1.5781400000000116
1553,1.8115877561524565
1554,1.1910680952380974
1555,1.6309184805194805
1556,1.621439999999993
1557,1.4475900000000073
1558,1.1782616071428538
1559,0.6374500000000011
1560,1.2808299999999948
1561,1.3761975000000022
1562,1.1785092499999996
1563,1.110828333333338
1564,2.243119128050306
1565,1.9587500000000084
1566,1.3690116666666716
1567,0.8668550000000012
1568,1.5883400000000019
1569,1.8285865695488575
1570,0.9562100000000039
1571,1.2074300000000122
1572,1.3507116666666605
1573,1.1442800000000082
1574,1.1873983333333453
1575,1.5229299999999923
1576,1.0337609307359223
1577,1.789139999999977
1578,1.4266524999999994
1579,2.0548099999999776
1580,2.2598733333333323
1581,1.1343663809523747
1582,1.646840000000016
1583,1.051700000000016
1584,1.7962099999999905
1585,1.855410000000011
1586,1.7347966666666699
1587,1.576555000000006
1588,1.6793508980665446
1589,1.3218500000000046
1590,1.7960259864644335
1591,1.411866666666665
1592,0.7963299999999961
1593,1.2362100000000005
1594,1.2247016666666704
1595,1.7248557175600623
1596,1.2999022499999988
1597,2.014410000000012
1598,1.060220000000008
1599,1.5433100000000004
1600,1.4113024385964856
1601,0.9394199999999998
1602,1.936713880952386
1603,1.5440015888584855
1604,0.954560000000001
1605,1.402222000000012
1606,1.1716800000000038
1607,2.2070500000000073
1608,0.8550400000000068
1609,1.0893099999999993
1610,1.5437923232323194
1611,1.5179000000000005
1612,1.0303700000000011
1613,0.8960699999999978
1614,0.9926900000000031
1615,1.3215963888888904
1616,1.748188333333321
1617,1.7056600000000048
1618,1.4131500000000015
1619,1.8810848111832832
1620,1.4892725613275664
1621,1.391215000000005
1622,1.3905700000000045
1623,1.4250699999999987
1624,1.021107058823533
1625,1.9166766666666781
1626,1.896813333333344
1627,1.2756999999999878
1628,1.4771400000000119
1629,1.3724400000000143
1630,1.0055100000000123
1631,1.9214608333333203
1632,1.1315700000000004
1633,1.6917600000000148
1634,1.1816557142857227
1635,1.0493900000000043
1636,1.1441869999999985
1637,1.1668700000000205
1638,1.4060600000000112
1639,1.2208800000000015
1640,0.8210799999999966
1641,1.5495299999999776
1642,1.9272500000000012
1643,1.1447499999999953
1644,1.1828500000000048
1645,0.96789300000001
1646,1.1828400000000059
1647,1.8579700000000028
1648,1.266150000000001
1649,1.975861306201555
1650,1.7163550000000036
1651,2.237105464285717
1652,1.1868499999999946
1653,1.4887299999999972
1654,1.492154219367593
1655,1.406669999999991
1656,1.3774895000000111
1657,1.5009075711175544
1658,1.0347983333333433
1659,1.4121600000000065
1660,1.6532994365079274
1661,1.0290199999999874
1662,1.6195999999999982
1663,1.7446919999999986
1664,1.2480086111111253
1665,1.5431620535714146
1666,1.369350000000001
1667,1.584316666666651
1668,1.7969712121212076
1669,2.087720000000004
1670,1.2756599999999894
1671,0.9213800000000039
1672,1.3708699999999996
1673,1.5668648709924782
1674,1.0210486762681708
1675,1.8895116666666492
1676,0.943620000000001
1677,1.8164680681818008
1678,0.7443100000000055
1679,1.6671095833333334
1680,0.8053699999999989
1681,1.3607216666666544
1682,1.11167
1683,2.2905999999999938
1684,1.3329850000000025
1685,1.530775000000005
1686,0.7935999999999943
1687,1.2932200000000027
1688,1.413976666666664
1689,0.9858099999999993
1690,0.8674199999999994
1691,1.4607099999999993
1692,1.3640341666666709
1693,1.0306497690058471
1694,1.5011700000000077
1695,0.9038899999999969
1696,1.2804199999999952
1697,1.1975100000000125
1698,1.3580699999999866
1699,1.575315022584383
1700,1.3480499999999829
1701,1.7106999999999895
1702,1.5823816666666541
1703,1.4496699999999885
1704,1.175600000000002
1705,2.2701777580644933
1706,0.7544599999999941
1707,0.8101666666666685
1708,1.9725065238095014
1709,1.4864900000000065
1710,1.5401286190476187
1711,1.1593375000000026
1712,1.279189444444449
1713,1.579850000000008
1714,0.9114232499999976
1715,2.0882799999999944
1716,1.9893491666666812
1717,1.2558700000000034
1718,1.0576599999999976
1719,1.1090499999999976
1720,1.8381400000000085
1721,1.7602703497993852
1722,1.7010200000000129
1723,1.4792257564102649
1724,1.4895930378250561
1725,1.345493999999991
1726,1.370135515873019
1727,1.7831246350680008
1728,1.2114099999999977
1729,1.326390000000001
1730,0.9718242890307984
1731,1.4146881818181702
1732,1.4466933333333174
1733,1.0797699999999957
1734,1.8340423130900738
1735,1.3796300000000061
1736,1.5822023809523826
1737,1.1782034621212163
1738,1.557990369197838
1739,1.1779552500000052
1740,1.5165100447330444
1741,1.0688262912088
1742,1.4106199999999944
1743,1.1920900000000045
1744,0.8202499999999987
1745,1.1501899999999967
1746,1.6719950000000163
1747,1.0830199999999999
1748,2.009774551948055
1749,1.4447499999999973
1750,0.9549900000000048
1751,1.6003586333960123
1752,1.0043126666666649
1753,1.3908099999999906
1754,1.0716930555555624
1755,0.8658500000000068
1756,1.172849537878801
1757,1.7542800000000036
1758,1.5963128787878869
1759,1.33143499999999
1760,1.0443566666666553
1761,1.3003000000000096
1762,2.043837273809518
1763,1.6638400000000046
1764,1.0878400000000148
1765,0.8186899999999965
1766,1.617529999999994
1767,1.1748100000000052
1768,1.9733590000000125
1769,1.7688244166666818
1770,2.0506929411764583
1771,1.221290000000006
1772,1.05127
1773,1.1548100000000017
1774,1.0217900000000015
1775,0.8598400000000026
1776,0.9575200000000079
1777,1.2831999999999841
1778,1.7731800000000113
1779,1.789224761904755
1780,2.513379743589739
1781,1.0207622365967306
1782,2.080059999999999
1783,0.941258309523814
1784,1.0353016666666763
1785,1.588916047619051
1786,1.6691881547619056
1787,0.9652199999999979
1788,1.6356999999999837
1789,1.7530564887054303
1790,0.984359999999987
1791,1.4021600000000014
1792,1.0951666666666708
1793,0.8806200000000012
1794,1.610850000000016
1795,1.9411799999999884
1796,1.430770000000004
1797,1.1059799999999995
1798,1.3748899999999906
1799,1.7405600000000219
1800,0.7966974999999934
1801,1.5125499999999994
1802,0.8842426573426615
1803,1.2563966425174156
1804,0.5700199999999965
1805,0.913179999999998
1806,0.9077699999999937
1807,1.3275312499999963
1808,1.2383357333333296
1809,1.9328399999999795
1810,1.681342500000012
1811,1.496290000000004
1812,1.8474437619047557
1813,1.1223500000000002
1814,1.1321484946236582
1815,1.2496100000000026
1816,0.9677087500000001
1817,1.076563333333332
1818,1.915669999999987
1819,1.7559000000000125
1820,1.7947724999999803
1821,1.5941166373626185
1822,0.7784700000000041
1823,1.4912305634920513
1824,1.0233479999999942
1825,0.9292709376114097
1826,1.1455200000000032
1827,1.362710666666676
1828,0.9529700000000024
1829,1.3629200000000075
1830,1.7126899999999952
1831,0.8565199999999952
1832,1.338849999999995
1833,1.5921370833333237
1834,1.256259999999991
1835,1.5936071190476215
1836,1.6987066666666661
1837,1.4646790384615382
1838,1.577499999999995
1839,1.9566642756512764
1840,1.8064399999999838
1841,1.2282999999999988
1842,0.85817
1843,1.3855566666666708
1844,1.4086400000000068
1845,1.4919542424242405
1846,1.495569999999988
1847,1.5624225000000038
1848,1.1795100000000107
1849,1.8848599999999907
1850,1.3823003333333357
1851,1.2749400000000082
1852,1.3938399999999902
1853,1.4143000000000072
1854,1.3878699999999868
1855,1.1979381212121405
1856,1.5625174999999936
1857,0.7723500000000023
1858,1.3853299999999926
1859,1.0886602619047698
1860,1.190800000000006
1861,1.1349334946236505
1862,1.708293333333345
1863,0.9661500000000105
1864,1.1609421428571367
1865,1.1378535833333387
1866,1.3070833333333334
1867,1.6001731547619098
1868,1.8320232142857034
1869,1.5636933333333327
1870,1.5010329847374813
1871,2.091390000000012
1872,1.7262771392993836
1873,1.310939999999994
1874,1.4712074999999956
1875,1.2679699999999956
1876,1.3104299999999924
1877,1.6483100000000028
1878,1.7237583333333448
1879,1.0872100000000047
1880,1.2195699999999974
1881,1.682688333333345
1882,1.4169015555555653
1883,1.380620000000004
1884,0.9030085833333384
1885,1.3090324999999945
1886,1.0878100000000022
1887,1.4571000000000038
1888,1.4917286666666667
1889,0.7573300000000016
1890,1.4328655351413415
1891,1.7512499999999955
1892,2.679389999999992
1893,0.9737496428571399
1894,1.3121699999999932
1895,1.2624800000000016
1896,1.4454166666666763
1897,2.1909147077922055
1898,2.5759799999999977
1899,1.9120860000000057
1900,0.9720100000000096
1901,1.6679000000000102
1902,1.3768099999999917
1903,1.7060800000000051
1904,0.8903800000000074
1905,1.260899464285731
1906,1.5650669221918243
1907,1.4897113362230279
1908,1.8162900000000082
1909,1.1924200000000051
1910,0.7495699999999951
1911,1.0963400000000045
1912,0.9500625000000008
1913,0.6668399999999961
1914,1.7140199999999872
1915,1.174860000000007
1916,1.0877599999999916
1917,1.5103900000000012
1918,1.2862199999999944
1919,1.5451999999999957
1920,0.9174500000000018
1921,1.440100000000021
1922,1.8927300000000151
1923,2.2174049999999843
1924,2.5438431818182
1925,1.568960000000002
1926,2.1121298062015526
1927,1.4260680519480633
1928,1.3971700000000016
1929,1.5957349999999888
1930,1.2540792554112457
1931,1.2888433333333318
1932,1.3900699999999862
1933,1.8621116666666924
1934,1.2120249999999981
1935,1.3508799999999976
1936,1.8562875000000159
1937,1.2889899999999879
1938,1.5640030288600175
1939,1.1058040000000087
1940,1.8852999999999982
1941,1.6030500000000076
1942,1.7118358662249944
1943,1.3214299999999932
1944,1.3561200000000027
1945,1.62354666666668
1946,1.3064709999999915
1947,1.4394499999999957
1948,1.0186988888888973
1949,1.6505966666666727
1950,1.4446399999999975
1951,1.8792766666666698
1952,2.08249000000001
1953,1.0490950000000026
1954,1.1967399999999984
1955,1.353106513986007
1956,1.3568816666666557
1957,1.8353699999999926
1958,1.3977604545454634
1959,1.568269999999989
1960,0.9042300000000001
1961,1.950741333708345
1962,2.125419999999996
1963,1.3926000000000138
1964,0.9687200000000069
1965,0.996040000000009
1966,1.400750000000005
1967,0.9170600000000023
1968,1.9166229999999989
1969,1.473029999999996
1970,1.9710500000000086
1971,1.5740099999999784
1972,1.751534916835621
1973,1.4869600000000003
1974,1.3097666666666672
1975,1.8975864285714479
1976,1.6573150000000054
1977,1.2952899999999976
1978,1.7326173505747207
1979,1.334689999999992
1980,1.6479249999999972
1981,1.7071100000000097
1982,1.3522199999999927
1983,1.0012500000000086
1984,0.621320000000003
1985,1.306364999999997
1986,1.1350799999999996
1987,1.1287600000000007
1988,1.8255720621600613
1989,1.6614416477572111
1990,1.4314000000000018
1991,1.918712500000007
1992,1.3775903968254037
1993,1.6940300000000061
1994,1.9241199999999938
1995,1.6502245833333475
1996,0.9912900000000091
1997,1.2859599999999936
1998,1.6764277380952368
1999,1.2320891666666698
2000,2.2375778471387036
2001,0.8020199999999992
2002,1.1784900000000111
2003,1.8324866666666726
2004,0.9945999999999998
2005,0.9762099999999974
2006,1.190280000000009
2007,1.220833333333327
2008,1.0029700000000012
2009,1.578248098931768
2010,1.9273333333333333
2011,1.7114799999999863
2012,1.8711300000000117
2013,0.9180052597402647
2014,1.1844699999999968
2015,1.512457499999993
2016,1.166650000000015
2017,1.2760529999999952
2018,1.0582899999999968
2019,0.9996173170731744
2020,1.067470000000005
2021,1.3333699999999924
2022,1.1099100000000004
2023,1.109723999999994
2024,1.742070000000005
2025,1.1443566666666791
2026,1.432277500000002
2027,1.5417022222222287
2028,1.022800419913418
2029,1.865217671067833
2030,1.513723749999992
2031,2.604060000000006
2032,1.2015900000000006
2033,1.4167783333333286
2034,0.8916499999999958
2035,1.6228858867521467
2036,2.1769278583763843
2037,1.804804034798544
2038,0.8916899999999979
2039,1.451013333333342
2040,1.8914774223602318
2041,1.2626299999999986
2042,1.4137260000000003
2043,1.0360800000000079
2044,1.4741299999999995
2045,1.6452300000000202
2046,1.309245733333326
2047,1.6310156190475962
2048,0.9191500000000035
2049,1.0158399999999932
2050,1.304329999999992
2051,1.59369
2052,1.2461299999999953
2053,1.4851050000000012
2054,1.4188799999999964
2055,1.2358150000000083
2056,1.2964989999999896
2057,0.6645699999999949
2058,1.6516349246031856
2059,2.2613399999999877
2060,1.0357990000000004
2061,1.6606823419913532
2062,1.2838299999999991
2063,1.5767399999999903
2064,1.3450200000000034
2065,1.2899587142857163
2066,1.4353600000000013
2067,1.9881236326330531
2068,1.4752251190476338
2069,0.9007149999999994
2070,1.3528300000000004
2071,1.1462500000000007
2072,1.2013321666666712
2073,0.9472900000000071
2074,1.6115142193837644
2075,1.493840000000012
2076,0.9634862738095249
2077,1.944561141636144
2078,1.3650825555555521
2079,1.5069900000000098
2080,1.4857616666666618
2081,1.5045349999999973
2082,1.5107099999999931
2083,1.1761199999999978
2084,1.0770700000000035
2085,1.4464900000000043
2086,1.1679863766233805
2087,1.748799999999995
2088,1.027250000000008
2089,0.6604000000000011
2090,0.855100000000009
2091,1.0006700000000026
2092,1.560102781385288
2093,1.7078999999999984
2094,1.558059162576037
2095,1.7435899999999902
2096,1.934600866666662
2097,1.8156777906976749
2098,0.9790249999999908
2099,1.496384166666678
2100,0.9212199999999925
2101,1.6163099999999972
2102,1.3626261817042633
2103,1.083136388888883
2104,1.7564499999999919
2105,1.688509999999986
2106,1.0120000000000127
2107,1.6012720833333256
2108,1.7121195000000002
2109,1.6031599999999944
2110,0.9153500000000018
2111,1.301709999999994
2112,1.7344843942168848
2113,1.1440599999999952
2114,1.4007666666666658
2115,1.1069937575757631
2116,1.2598211904761771
2117,1.6222706919959495
2118,0.905865657342659
2119,1.3691699999999956
2120,1.6806033333333412
2121,1.3921799999999993
2122,1.392980000000015
2123,2.0414080000000125
2124,1.1596133333333305
2125,1.4798096190476193
2126,1.7826650000000066
2127,1.3023100000000065
2128,1.5063042000000009
2129,1.2718455454545436
2130,1.0283400000000007
2131,1.6353543333333254
2132,1.8965783333333253
2133,0.7672200000000005
2134,1.6646259162621815
2135,0.7075700000000096
2136,1.7127300000000079
2137,1.092117333333341
2138,1.1184799999999993
2139,2.0336399999999797
2140,1.7012543997675922
2141,0.8369700000000008
2142,1.2046500000000027
2143,1.6383469999999942
2144,1.1176450000000022
2145,1.453580000000005
2146,0.9697200000000016
2147,1.785386294338775
2148,1.1315729761904778
2149,1.707729666666672
2150,1.0223599999999915
2151,1.6759100000000022
2152,2.061008040697665
2153,1.1813600000000004
2154,1.0622323636363586
2155,1.4459394444444567
2156,2.213478758064499
2157,1.0449295
2158,1.3628767362082344
2159,1.1314121052631605
2160,2.153983333333339
2161,1.091138666666674
2162,1.6149499999999823
2163,2.3908306212121233
2164,1.230979999999993
2165,1.0438174999999874
2166,1.2804724242424217
2167,1.7450449999999937
2168,1.1278299999999988
2169,1.7862650000000007
2170,1.3996033333333417
2171,0.8776101666666632
2172,1.794469999999986
2173,1.5832099999999993
2174,1.196740000000004
2175,0.9189299999999966
2176,1.251374999999997
2177,1.7967680280772724
2178,1.7325021111111114
2179,2.065849999999985
2180,1.847110606644016
2181,1.281880000000007
2182,1.104939999999999
2183,1.408860000000007
2184,1.0160300000000093
2185,1.5326199999999877
2186,1.8952160000000045
2187,2.08961666666666
2188,1.4964600000000048
2189,1.7541977857142672
2190,0.8677499999999952
2191,0.9424044960317544
2192,1.037099909909896
2193,1.7638799999999821
2194,1.2669399999999889
2195,1.701407500000009
2196,1.504703607503594
2197,0.9763800000000028
2198,1.2813200000000038
2199,1.8449199999999983
2200,1.5836699999999893
2201,0.8343727272727273
2202,1.1411699999999974
2203,1.6844649999999761
2204,1.2655799999999984
2205,1.437057272727288
2206,1.4050517139249517
2207,1.759071166666669
2208,1.995873081434726
2209,1.1944309999999978
2210,1.4043000000000043
2211,1.5229900000000163
2212,1.78035000000001
2213,1.160303690476182
2214,1.1299999999999983
2215,1.6522600000000094
2216,1.6240553569852967
2217,1.6876567428557128
2218,0.9990743175379991
2219,1.0048499999999982
2220,1.0268900000000023
2221,1.8483433333333477
2222,0.9856200000000057
2223,0.842730000000004
2224,1.7959287499999845
2225,0.8815099999999966
2226,1.865845587461091
2227,1.0408309999999923
2228,1.4568105714285722
2229,1.730913840579722
2230,1.2432123333333347
2231,1.2240800000000123
2232,1.7208057142857265
2233,1.2409899999999954
2234,0.9727000000000096
2235,1.2774466666666682
2236,1.510565829004322
2237,1.4816000000000096
2238,1.408244175053013
2239,0.697369999999996
2240,1.7398383333333387
2241,1.958999999999991
2242,1.9795300000000036
2243,1.5837500000000118
2244,1.785473139534873
2245,1.1295490000000012
2246,1.059754999999995
2247,1.3787599999999964
2248,1.4109266666666724
2249,1.9524599999999999
2250,1.896722499999998
2251,1.4531900000000082
2252,1.5799799999999948
2253,1.131123333333333
2254,1.8273870454545513
2255,1.757135988192356
2256,0.8700699999999973
2257,0.949530000000002
2258,0.9860500000000088
2259,1.5175262500000035
2260,1.8238700000000094
2261,0.9529981858974419
2262,1.1338799999999953
2263,1.7593962499999933
2264,1.7409800000000044
2265,1.2515699999999876
2266,1.1289508333333242
2267,1.5171300000000052
2268,0.7682699999999977
2269,1.6610700000000003
2270,1.8330799999999916
2271,1.4792674381190116
2272,1.6594662500000013
2273,0.6862199999999979
2274,0.9883399999999969
2275,1.6981499999999896
2276,1.3940100000000093
2277,0.7826800000000034
2278,1.571135815602831
2279,1.610061041666669
2280,1.5585346955266837
2281,1.3063999999999916
2282,1.0015799999999955
2283,1.0645500000000006
2284,0.9947400000000068
2285,1.6518268571428754
2286,1.141519999999997
2287,1.1885774035087744
2288,1.6336904761904858
2289,1.169540000000003
2290,1.8788933037707742
2291,0.6034799999999968
2292,1.3508300000000135
2293,0.9739399999999931
2294,1.2364500000000007
2295,1.3794400000000047
2296,0.8413499999999968
2297,0.9922099999999935
2298,1.5761839999999985
2299,1.484579999999997
2300,1.9588980952380939
2301,0.8343699999999961
2302,1.6484924999999895
2303,1.0253549999999976
2304,1.5786799999999994
2305,1.0401442142857134
2306,1.6610100000000134
2307,2.2253484430894375
2308,1.1794533333333337
2309,1.2389311309523796
2310,1.3650850000000017
2311,1.740739999999985
2312,1.4634300000000091
2313,2.0851696097561034
2314,1.7119916666666637
2315,0.8655200000000078
2316,1.7436200000000057
2317,0.9886800000000076
2318,0.9332200000000052
2319,1.0195423034188014
2320,1.0924000000000076
2321,1.2230078671328588
2322,1.097937500000003
2323,1.012050000000005
2324,1.0559299999999994
2325,1.5070370708128054
2326,0.8731000000000007
2327,1.2813099999999948
2328,1.0632199999999974
2329,1.4327399999999946
2330,0.988510000000006
2331,1.0873799999999987
2332,1.0882299999999987
2333,1.7696321666666528
2334,0.9324399999999975
2335,0.7851099999999991
2336,1.2122499999999987
2337,0.8618999999999987
2338,1.7987550357142736
2339,1.3006199999999886
2340,1.1845000000000037
2341,1.541290000000005
2342,1.9055649081036066
2343,1.5463264285714364
2344,1.1848900000000009
2345,1.1620540476190604
2346,1.764702499999997
2347,1.7016933333333397
2348,1.5820799999999964
2349,1.7662699999999947
2350,2.13698000000002
2351,1.827714561507933
2352,1.305038380952387
2353,1.3808979999999842
2354,1.1876742380952592
2355,1.1214433116883142
2356,0.9525700000000031
2357,1.9061950000000214
2358,1.0768800000000065
2359,1.3155599999999896
2360,0.8226100000000038
2361,1.7347399999999882
2362,1.5785899999999777
2363,1.2052973611111204
2364,1.4899399999999952
2365,1.2626000000000048
2366,1.6615733092584775
2367,1.4975225000000116
2368,1.769351666666659
2369,1.6741750000000133
2370,1.7620349999999954
2371,1.1182796470588263
2372,1.5441200000000004
2373,1.2348233333333236
2374,1.3628099999999879
2375,2.031929999999977
2376,1.549489999999997
2377,1.4213444912280773
2378,1.3716273333333353
2379,1.4575900000000122
2380,1.1125000000000065
2381,1.2137100000000043
2382,1.5103300000000117
2383,1.7296800000000214
2384,1.6972600000000082
2385,0.9254000000000012
2386,0.835509999999993
2387,1.647370000000001
2388,0.9274399999999968
2389,1.8746399999999988
2390,1.9257725000000154
2391,0.6556299999999983
2392,1.082280000000011
2393,1.776420000000007
2394,1.7296799999999963
2395,1.1009200000000032
2396,1.4310700000000032
2397,1.202472380952396
2398,1.0517899999999991
2399,1.5280099999999914
2400,1.774869999999997
2401,2.0136688461179353
2402,1.6342658333333253
2403,1.0939100000000046
2404,1.0989100000000012
2405,1.199080000000003
2406,1.6595100000000045
2407,1.4012511111111146
2408,2.060580000000003
2409,0.9856509999999941
2410,1.0973471428571429
2411,1.3394739999999954
2412,1.6219254419959497
2413,2.186894880952381
2414,1.235227499999995
2415,1.5021999999999964
2416,1.702226000000009
2417,2.4198899999999925
2418,1.008735357142855
2419,1.1960699999999935
2420,1.4760799999999987
2421,2.6397000000000115
2422,2.0107407721683597
2423,1.346921785714292
2424,1.585283333333334
2425,1.3504200000000062
2426,1.0717400000000012
2427,2.038449999999994
2428,1.2399400000000056
2429,1.2406349999999988
2430,1.7352384172037223
2431,1.1261342481202987
2432,0.8443900000000069
2433,1.0976939999999944
2434,1.4886610613275568
2435,1.3767660000000106
2436,1.2782466666666712
2437,1.3471449999999872
2438,1.6366763228492172
2439,1.6899600000000123
2440,1.8480953333333339
2441,1.3372540000000064
2442,1.652410000000017
2443,1.784050000000008
2444,1.5264363485162153
2445,1.061892555555545
2446,2.119849999999995
2447,0.8577599999999989
2448,1.819676117354868
2449,1.7838117844475856
2450,1.6908400000000061
2451,1.7361499999999892
2452,1.8267599999999975
2453,1.1484899999999931
2454,1.1634521052631623
2455,1.4623162500000093
2456,0.9346899999999919
2457,1.6763574999999913
2458,0.83758
2459,1.7803235368036012
2460,1.1019221052631643
